Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013279914855957031,0.013279914855957031,8.817806929073413e-07,-4.4089034645367065e-06,0.0001327991485595703,-0.0006639957427978516,0.01,-0.05
0.028059005737304688,0.014779090881347656,5.028646651226154e-06,-2.07748027105481e-05,0.00042838096618652344,-0.0015507411956787109,0.02,-0.06
0.04120302200317383,0.01314401626586914,1.3250770492732045e-05,-4.2885421846676765e-05,0.0008227014541625976,-0.0018136215209960938,0.03,-0.02
0.05354738235473633,0.0123443603515625,2.2644577542223486e-05,-6.984491641787827e-05,0.0006992578506469726,-0.002554283142089844,-0.01,-0.06
0.06954717636108398,0.015999794006347656,2.74327239037575e-05,-0.0001132728546076578,-0.00010073184967041029,-0.002874279022216797,-0.05,-0.02
0.08172297477722168,0.012175798416137695,3.213623589090275e-05,-0.0001378919918789734,0.0008733320236206054,-0.0011696672439575194,0.08,0.14
0.09561419486999512,0.013891220092773438,6.356448281167103e-05,-0.00014063247730348395,0.003651576042175293,0.000775103569030762,0.2,0.14
0.11027145385742188,0.014657258987426758,0.00012138328339460711,-0.00012927158355012126,0.004237866401672364,0.000775103569030762,0.04,0.0
0.12254190444946289,0.012270450592041016,0.00017940637200126726,-0.00010846841667273565,0.005219502449035645,0.0026156711578369145,0.08,0.15
0.13717103004455566,0.014629125595092773,0.000255763128872104,-7.020343478927769e-05,0.005219502449035645,0.0026156711578369145,0.0,0.0
0.15062856674194336,0.013457536697387695,0.0003250992481522985,-3.8625050073619584e-05,0.0050849270820617675,0.002077369689941407,-0.01,-0.04
0.16321587562561035,0.012587308883666992,0.00037880617356449874,-2.356738026605851e-05,0.0034485769271850584,0.0003151464462280278,-0.13,-0.14
0.17553424835205078,0.01231837272644043,0.0004144586257311289,-3.0307250341934346e-05,0.0023399233818054196,-0.0014094257354736325,-0.09,-0.14
0.19013619422912598,0.014601945877075195,0.0004539564808936802,-6.581278628686956e-05,0.0030700206756591793,-0.00345369815826416,0.05,-0.14
0.21967697143554688,0.0295407772064209,0.0005315574149230429,-0.00022019716519594107,0.0021837973594665524,-0.006998591423034667,-0.03,-0.12
0.24083161354064941,0.02115464210510254,0.000553141327949902,-0.0004062889670106528,-0.00014321327209472696,-0.0105948805809021,-0.11,-0.17
0.2535240650177002,0.012692451477050781,0.0005424631925956191,-0.0005464024160463055,-0.0015393829345703128,-0.011483352184295654,-0.11,-0.07
0.270587682723999,0.017063617706298828,0.0004929023867583737,-0.0007539966296749867,-0.004269561767578125,-0.01284844160079956,-0.16,-0.08
0.2832622528076172,0.012674570083618164,0.0004339681851047317,-0.0009329095758900507,-0.005030035972595215,-0.015383355617523192,-0.06,-0.2
0.29976940155029297,0.01650714874267578,0.00035093663312409264,-0.0012018316430086882,-0.005030035972595215,-0.017199141979217528,0.0,-0.11
0.3124046325683594,0.012635231018066406,0.00028498623063796916,-0.0014271292283726208,-0.005409092903137207,-0.01846266508102417,-0.03,-0.1
0.3247823715209961,0.012377738952636719,0.0002057772169860073,-0.00165948548765499,-0.007389531135559083,-0.019081552028656006,-0.16,-0.05
0.3372480869293213,0.012465715408325195,0.00011055354363634254,-0.0018996815957029864,-0.00788815975189209,-0.019455523490905763,-0.04,-0.03
0.352114200592041,0.014866113662719727,-1.665779591945692e-05,-0.0021855945992550114,-0.009226109981536865,-0.019009540081024172,-0.09,0.03
0.3661775588989258,0.014063358306884766,-0.00014937455707155322,-0.002447988121491846,-0.009648010730743409,-0.018306372165679933,-0.03,0.05
