Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017253875732421875,0.017253875732421875,-1.4884811389492825e-06,-2.976962277898565e-06,-0.00017253875732421877,-0.00034507751464843753,-0.01,-0.02
0.030661344528198242,0.013407468795776367,-4.7005902413843615e-06,-7.603578287671553e-06,-0.0003066134452819824,-0.00034507751464843753,-0.01,0.0
0.04656815528869629,0.015906810760498047,-1.4638364863515107e-05,-1.182752786803576e-05,-0.0009428858757019043,-0.00018600940704345705,-0.04,0.01
0.05918574333190918,0.01261758804321289,-3.0515398615591495e-05,-1.4970535578413547e-05,-0.001573765277862549,-0.00031218528747558596,-0.05,-0.01
0.07409501075744629,0.01490926742553711,-6.842769259407079e-05,-2.9627870998183425e-05,-0.003511970043182373,-0.0016540193557739258,-0.13,-0.09
0.08759474754333496,0.013499736785888672,-0.00012130565057560717,-7.200341520160691e-05,-0.004321954250335693,-0.004623961448669433,-0.06,-0.22
0.10017061233520508,0.012575864791870117,-0.00018119329599869616,-0.00015071353796713538,-0.005202264785766602,-0.007893686294555663,-0.07,-0.26
0.11652660369873047,0.01635599136352539,-0.0002743070475099785,-0.00028784815643177807,-0.006183624267578125,-0.008875045776367187,-0.06,-0.06
0.1290600299835205,0.012533426284790039,-0.0003659468561397716,-0.0003990828884440134,-0.008439640998840332,-0.008875045776367187,-0.18,0.0
0.1455698013305664,0.0165097713470459,-0.00049438049728451,-0.0005456078649064011,-0.00711885929107666,-0.008875045776367187,0.08,0.0
0.15839099884033203,0.012821197509765625,-0.0005889404604113224,-0.0006725472281601696,-0.007631707191467285,-0.010926437377929688,-0.04,-0.16
0.1708981990814209,0.012507200241088867,-0.0006796988487002408,-0.0008162457209718355,-0.006881275177001953,-0.012052085399627686,0.06,-0.09
0.18691253662109375,0.01601433753967285,-0.0008001562723615052,-0.0010233571299943377,-0.008162422180175781,-0.013813662528991699,-0.08,-0.11
0.1994333267211914,0.012520790100097656,-0.0009031400981115212,-0.0011900442916441987,-0.008287630081176759,-0.012811999320983886,-0.01,0.08
0.21571135520935059,0.01627802848815918,-0.0010605691846464539,-0.0014052227368679835,-0.01105489492416382,-0.013625900745391845,-0.17,-0.05
0.22873878479003906,0.013027429580688477,-0.0012088288978299034,-0.0015852789081242235,-0.011706266403198244,-0.0140167236328125,-0.05,-0.03
0.24246764183044434,0.013728857040405273,-0.0013648305178654142,-0.0017711156500067203,-0.01101982355117798,-0.013055703639984132,0.05,0.07
0.2571837902069092,0.014716148376464844,-0.0015324140019029645,-0.001975156398198976,-0.011755630970001221,-0.014674479961395264,-0.05,-0.11
0.26988720893859863,0.012703418731689453,-0.001670454325247022,-0.002164799998767819,-0.009977152347564697,-0.015182616710662842,0.14,-0.04
0.28518247604370117,0.015295267105102539,-0.0018183786314349964,-0.002414568066398033,-0.009365341663360595,-0.017476906776428224,0.04,-0.15
0.2984743118286133,0.01329183578491211,-0.0019508114953279692,-0.0026433347833278733,-0.010561606884002685,-0.01694523334503174,-0.09,0.04
0.3112926483154297,0.012818336486816406,-0.0020952307624745006,-0.0028465781574175254,-0.01197162389755249,-0.014766116142272951,-0.11,0.17
0.3272888660430908,0.015996217727661133,-0.002288010859801375,-0.0030904565356689776,-0.012131586074829101,-0.015725889205932618,-0.01,-0.06
0.34084248542785645,0.013553619384765625,-0.0024506007540088604,-0.003299006737492505,-0.011860513687133789,-0.015048208236694336,0.02,0.05
0.35340404510498047,0.012561559677124023,-0.0025995873044911376,-0.0034880357032915305,-0.011860513687133789,-0.015048208236694336,0.0,0.0
0.3683745861053467,0.014970541000366211,-0.002783869123865088,-0.003704350837767266,-0.012758746147155761,-0.01385056495666504,-0.06,0.08
0.3809974193572998,0.012622833251953125,-0.0029473106877742337,-0.003877590850467528,-0.013137431144714355,-0.013598108291625978,-0.03,0.02
0.3974020481109619,0.01640462875366211,-0.0031520608946982516,-0.004102008327966474,-0.011825060844421385,-0.013762154579162598,0.08,-0.01
0.41004180908203125,0.012639760971069336,-0.0033015268372400893,-0.004274361036719939,-0.011825060844421385,-0.013509359359741211,0.0,0.02
0.4246816635131836,0.014639854431152344,-0.0034778588867084175,-0.004472136091204676,-0.012264256477355956,-0.013509359359741211,-0.03,0.0
0.43846893310546875,0.013787269592285156,-0.0036469494971106534,-0.004648888830575971,-0.012264256477355956,-0.012130632400512695,0.0,0.1
0.45099544525146484,0.012526512145996094,-0.003806069827564897,-0.004803197047277764,-0.013141112327575684,-0.012506427764892577,-0.07,-0.03
0.46743106842041016,0.016435623168945312,-0.004032857386159775,-0.005000644089942626,-0.014455962181091308,-0.011520290374755859,-0.08,0.06
0.47982263565063477,0.01239156723022461,-0.004217363696249094,-0.005144166297325228,-0.01532337188720703,-0.011644206047058105,-0.07,-0.01
0.4940364360809326,0.014213800430297852,-0.004432136564333006,-0.005317756003154273,-0.014896957874298095,-0.012781310081481933,0.03,-0.08
0.5085480213165283,0.014511585235595703,-0.00465463262145846,-0.005501127212763777,-0.01576765298843384,-0.012491078376770019,-0.06,0.02
0.5209941864013672,0.012446165084838867,-0.004860173855072104,-0.005655044166075527,-0.017261192798614503,-0.012242155075073242,-0.12,0.02
0.5374863147735596,0.016492128372192383,-0.005128528244669324,-0.005856943359125922,-0.015282137393951416,-0.012242155075073242,0.12,0.0
0.5501546859741211,0.012668371200561523,-0.00531249877618137,-0.006014438838344916,-0.013761932849884034,-0.012622206211090089,0.12,-0.03
0.5647709369659424,0.014616250991821289,-0.005517919336708983,-0.0062010645203272935,-0.014346582889556885,-0.012914531230926514,-0.04,-0.02
0.57881760597229,0.014046669006347656,-0.0057135217706255036,-0.006382470665900258,-0.013503782749176026,-0.012914531230926514,0.06,0.0
0.5912647247314453,0.012447118759155273,-0.005889351496472555,-0.006549416600466601,-0.014748494625091552,-0.013910300731658935,-0.1,-0.08
0.6034748554229736,0.01221013069152832,-0.006073159725635832,-0.0067214994997311815,-0.015359001159667969,-0.014276604652404785,-0.05,-0.03
