Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5003106594085693,0.5003106594085693,7,13.99130693772323
1.0005571842193604,0.500246524810791,15,14.99164689093015
1.5006282329559326,0.5000710487365723,23,15.326914084972715
2.0015976428985596,0.500969409942627,31,15.487628150434963
2.5017940998077393,0.5001964569091797,38,15.189099695662511
3.0023958683013916,0.5006017684936523,46,15.321097556007677
3.502764940261841,0.5003690719604492,54,15.41639274143339
4.002903461456299,0.500138521194458,62,15.48875724758142
4.503003835678101,0.5001003742218018,70,15.545178852697736
5.00346827507019,0.5004644393920898,78,15.589186482631549
5.503632545471191,0.500164270401001,86,15.626043215906076
6.003926038742065,0.500293493270874,94,15.656422046747057
6.504650354385376,0.5007243156433105,101,15.527352662684892
7.004962205886841,0.5003118515014648,109,15.560398014481565
7.514089345932007,0.509127140045166,117,15.570749110581405
8.014416456222534,0.5003271102905273,125,15.596893508441005
8.514554738998413,0.5001382827758789,133,15.620311816287073
9.021050453186035,0.5064957141876221,141,15.630108791842742
9.52120327949524,0.5001528263092041,149,15.649282514625519
10.021458387374878,0.5002551078796387,157,15.66638246962039
10.522024631500244,0.5005662441253662,165,15.681392676655813
11.022410154342651,0.5003855228424072,173,15.69529690671516
11.52283525466919,0.5004251003265381,181,15.707939582548198
12.023422718048096,0.5005874633789062,189,15.719317571384748
12.523719072341919,0.5002963542938232,197,15.730151631639982
13.023980855941772,0.5002617835998535,205,15.74019512678225
13.524158954620361,0.5001780986785889,213,15.749593058962915
14.024525880813599,0.5003669261932373,221,15.758108464995697
14.524537801742554,0.5000119209289551,229,15.766422527574417
15.024629592895508,0.5000917911529541,237,15.774099356969636
15.524860143661499,0.5002305507659912,245,15.781140553464423
16.025550603866577,0.5006904602050781,253,15.787289076916785
16.534257173538208,0.5087065696716309,261,15.785408274507196
17.03427267074585,0.5000154972076416,269,15.791692736137337
17.534516096115112,0.5002434253692627,277,15.797413426274773
18.0380961894989,0.5035800933837891,286,15.85533179308016
18.538498878479004,0.5004026889801025,294,15.85888921898089
19.038974285125732,0.5004754066467285,302,15.862199059533296
19.539268732070923,0.5002944469451904,310,15.865486280516691
20.039820194244385,0.5005514621734619,318,15.868405849835542
