Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5000360012054443,0.5000360012054443,6,11.999136033277022
1.0030288696289062,0.5029928684234619,14,13.957723874069172
1.5032362937927246,0.5002074241638184,21,13.969859620017669
2.0033514499664307,0.500115156173706,29,14.475742636413566
2.503553867340088,0.5002024173736572,36,14.379558782271525
3.003941297531128,0.50038743019104,44,14.647423382128876
3.504150152206421,0.500208854675293,51,14.554170850209536
4.011898040771484,0.5077478885650635,59,14.706256091357286
4.512016534805298,0.5001184940338135,67,14.849236363202108
5.012199878692627,0.5001833438873291,74,14.763976256130876
5.516207933425903,0.5040080547332764,82,14.865284447149724
6.016346454620361,0.500138521194458,90,14.959244897022657
6.516479969024658,0.5001335144042969,97,14.885336939740228
7.01671290397644,0.5002329349517822,105,14.964271937148157
7.516825199127197,0.5001122951507568,113,15.032942366828058
8.017026424407959,0.5002012252807617,120,14.968143255042564
8.517410039901733,0.5003836154937744,128,15.02804249183203
9.017948389053345,0.5005383491516113,135,14.970145555930772
9.518354892730713,0.5004065036773682,143,15.023604563138415
10.019198656082153,0.5008437633514404,151,15.071065579514732
10.519932746887207,0.5007340908050537,159,15.114165064130022
11.02013874053955,0.5002059936523438,166,15.063331225526165
11.520544290542603,0.5004055500030518,174,15.103453067129767
12.020816802978516,0.5002725124359131,182,15.140402102701048
12.520913362503052,0.5000965595245361,189,15.094745449322163
13.021492719650269,0.5005793571472168,197,15.12883386270411
13.521716594696045,0.5002238750457764,205,15.160796971622092
14.022066831588745,0.5003502368927002,212,15.119026499175494
14.522547006607056,0.5004801750183105,220,15.148857834642275
15.02277946472168,0.500232458114624,228,15.176951810776252
15.52302885055542,0.5002493858337402,235,15.138798121320995
16.023165941238403,0.5001370906829834,243,15.165542246217225
16.523338317871094,0.5001723766326904,251,15.190634917190234
17.023370027542114,0.5000317096710205,258,15.155636021691459
17.523651838302612,0.500281810760498,266,15.179484416517914
18.023911714553833,0.5002598762512207,274,15.202027414434806
18.5243399143219,0.5004281997680664,281,15.16923147057714
19.024572610855103,0.5002326965332031,289,15.19088002193024
19.524653911590576,0.5000813007354736,297,15.211537236196003
20.02790403366089,0.5032501220703125,304,15.178822481327419
