Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5051288604736328,0.5051288604736328,0.0,0
1.0051913261413574,0.5000624656677246,0.0,0
1.5052690505981445,0.5000777244567871,0.0,0
2.005422592163086,0.5001535415649414,0.0,0
2.5055646896362305,0.5001420974731445,0.0,0
3.005643844604492,0.5000791549682617,0.0,0
3.5056657791137695,0.5000219345092773,0.0,0
4.005678415298462,0.5000126361846924,0.0,0
4.506104946136475,0.5004265308380127,0.0,0
5.006551265716553,0.5004463195800781,0.0,0
