Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5016462802886963,0.5016462802886963,0.0,0
1.001800775527954,0.5001544952392578,0.0,0
1.501896619796753,0.5000958442687988,0.0,0
2.0177254676818848,0.5158288478851318,0.0,0
2.5179460048675537,0.500220537185669,0.0,0
3.0179641246795654,0.5000181198120117,0.0,0
3.525653600692749,0.5076894760131836,0.0,0
4.026032447814941,0.5003788471221924,0.0,0
4.526082277297974,0.5000498294830322,0.0,0
5.026443004608154,0.5003607273101807,0.0,0
