Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2079305648803711,0.2079305648803711,0.00043235119811470214,0.0015132291934014577,0.004158611297607422,0.014555139541625978,0.02,0.07
0.4111292362213135,0.20319867134094238,0.001690272488759206,0.006122402210830842,0.008222584724426269,0.03081103324890137,0.02,0.08
0.6167597770690918,0.20563054084777832,0.00338108703280966,0.013938028818408556,0.008222584724426269,0.04520517110824585,0.0,0.07
0.8203442096710205,0.2035844326019287,0.005055077278453268,0.024384496565089366,0.008222584724426269,0.05742023706436158,0.0,0.06
1.0230443477630615,0.20270013809204102,0.007132669797393305,0.037050770196876505,0.01227658748626709,0.06755524396896363,0.02,0.05
1.2291877269744873,0.20614337921142578,0.009663407026997107,0.051401787400018016,0.01227658748626709,0.07167811155319215,0.0,0.02
1.4316554069519043,0.202467679977417,0.011944053406204204,0.06652918577288688,0.01025191068649292,0.07775214195251466,-0.01,0.03
1.638319969177246,0.2066645622253418,0.014062760040201567,0.08259779815158595,0.01025191068649292,0.07775214195251466,0.0,0.0
1.8412785530090332,0.2029585838317871,0.01655539518221218,0.09899614557342148,0.014311082363128662,0.08384089946746827,0.02,0.03
2.0439693927764893,0.20269083976745605,0.019456120484375956,0.11619534577596967,0.014311082363128662,0.08586780786514282,0.0,0.01
2.2466750144958496,0.20270562171936035,0.022357057332270926,0.13401212884571836,0.014311082363128662,0.08992192029953003,0.0,0.02
2.46968674659729,0.22301173210144043,0.025548596598318624,0.15406577204560423,0.014311082363128662,0.08992192029953003,0.0,0.0
2.672276496887207,0.202589750289917,0.028447875200643295,0.17248824445928848,0.014311082363128662,0.0919478178024292,0.0,0.01
2.8781802654266357,0.2059037685394287,0.03139458099108964,0.1916326284632791,0.014311082363128662,0.09400685548782348,0.0,0.01
3.081603765487671,0.20342350006103516,0.03451269705694443,0.21137654884200033,0.016345317363739013,0.10010956048965453,0.01,0.03
3.2843010425567627,0.2026972770690918,0.037825848379404475,0.23187391509249294,0.016345317363739013,0.10213653326034544,0.0,0.01
3.490696430206299,0.20639538764953613,0.041199446492948086,0.2531674197481567,0.016345317363739013,0.1042004871368408,0.0,0.01
3.71852445602417,0.2278280258178711,0.044923367879295316,0.27716673906854394,0.016345317363739013,0.1064787673950195,0.0,0.01
3.9274444580078125,0.20892000198364258,0.04833823161535094,0.29984875903621566,0.016345317363739013,0.11065716743469235,0.0,0.02
4.132325649261475,0.2048811912536621,0.05147719819560535,0.3225203313209914,0.01429650545120239,0.11065716743469235,-0.01,0.0
4.33478307723999,0.20245742797851562,0.05437163191833662,0.34492369682720714,0.01429650545120239,0.11065716743469235,0.0,0.0
4.541453123092651,0.20667004585266113,0.05732629135546944,0.3684339063126517,0.01429650545120239,0.11685726881027218,0.0,0.03
4.743769884109497,0.2023167610168457,0.06021871403221639,0.3924854111575043,0.01429650545120239,0.1209036040306091,0.0,0.02
4.94644570350647,0.20267581939697266,0.06270549511136977,0.4171950356112963,0.010242989063262938,0.12293036222457883,-0.02,0.01
