Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5000660419464111,0.5000660419464111,0.0,0
1.0002222061157227,0.5001561641693115,0.49984388458995516,2
1.5003905296325684,0.5001683235168457,0.9996634662593941,4
2.000441789627075,0.5000512599945068,1.4998462357803857,6
2.5049023628234863,0.5044605731964111,1.48673660509835,6
3.0050716400146484,0.5001692771911621,1.499492340296931,6
3.505075216293335,0.5000035762786865,1.9999856949875714,8
4.009000062942505,0.5039248466491699,1.9844228889475561,8
4.509325742721558,0.5003256797790527,2.4983726610874912,10
5.009670972824097,0.5003452301025391,2.498275040503193,10
