Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5002148151397705,0.5002148151397705,0.499785277111684,2
1.0091989040374756,0.5089840888977051,0.9823489788901619,4
1.509375810623169,0.5001769065856934,1.999292623936195,8
2.0093777179718018,0.5000019073486328,2.249991416963894,9
2.5094716548919678,0.500093936920166,3.249389524711258,13
3.009655475616455,0.5001838207244873,3.4987137278155584,14
3.5098187923431396,0.5001633167266846,4.498530629405431,18
4.015628337860107,0.5058095455169678,4.9425718082185455,20
4.515809535980225,0.5001811981201172,5.747916976498537,23
5.016122579574585,0.5003130435943604,6.495932979582695,26
