Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5108499526977539,0.5108499526977539,0,0.0
1.0109007358551025,0.5000507831573486,0,0.0
1.51092529296875,0.5000245571136475,0,0.0
2.011075496673584,0.500150203704834,0,0.0
2.511105537414551,0.5000300407409668,0,0.0
3.01116681098938,0.5000612735748291,0,0.0
3.5114669799804688,0.5003001689910889,0,0.0
4.013136386871338,0.5016694068908691,0,0.0
4.515362739562988,0.5022263526916504,0,0.0
5.01692795753479,0.5015652179718018,0,0.0
5.521862268447876,0.5049343109130859,0,0.0
6.022190570831299,0.5003283023834229,0,0.0
6.523677110671997,0.5014865398406982,0,0.0
7.027098894119263,0.5034217834472656,0,0.0
7.52712607383728,0.5000271797180176,0,0.0
8.02799677848816,0.5008707046508789,0,0.0
8.53133249282837,0.50333571434021,0,0.0
9.034252166748047,0.5029196739196777,0,0.0
9.534321308135986,0.5000691413879395,0,0.0
