Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5000731945037842,0.5000731945037842,6,11.998243589028439
1.000166416168213,0.5000932216644287,12,11.998003338258242
1.5002522468566895,0.5000858306884766,19,12.664536940243597
2.008101463317871,0.5078492164611816,25,12.44957013212566
2.5130083560943604,0.5049068927764893,32,12.733741979964368
3.022002696990967,0.5089943408966064,39,12.905349170876857
3.522200345993042,0.5001976490020752,45,12.77610458791571
4.023720979690552,0.5015206336975098,52,12.923361302253893
4.523807764053345,0.500086784362793,59,13.042110336522308
5.02607798576355,0.5022702217102051,60,11.937737569920523
5.534081935882568,0.5080039501190186,60,10.84190669656778
6.035329103469849,0.5012471675872803,60,9.94146283845642
6.540211200714111,0.5048820972442627,60,9.174015663813538
7.0419697761535645,0.5017585754394531,60,8.520343299850536
7.542069435119629,0.5000996589660645,60,7.95537624204441
8.042980194091797,0.500910758972168,60,7.459921391336352
8.545752763748169,0.5027725696563721,60,7.021031576589163
9.05422568321228,0.5084729194641113,60,6.6267400547843485
9.559653997421265,0.5054283142089844,60,6.276377786914162
