Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025580406188964844,0.025580406188964844,0.00012105607844659971,-1.3087143615848618e-05,0.009464750289916992,-0.0010232162475585938,0.37,-0.04
0.042081356048583984,0.01650094985961914,0.0003153528368920888,-5.311509804528214e-05,0.014085016250610352,-0.003828377723693848,0.28,-0.17
0.0615849494934082,0.01950359344482422,0.0005577281041405513,-0.00012778222072142852,0.010769405364990235,-0.003828377723693848,-0.17,0.0
0.08167862892150879,0.020093679428100586,0.0007276931485856152,-0.0002289337726085705,0.0061478590965271,-0.006239619255065918,-0.23,-0.12
0.10226011276245117,0.020581483840942383,0.0007949215644438822,-0.00036159037025129237,0.00038504362106323226,-0.006651248931884766,-0.28,-0.02
0.12173962593078613,0.01947951316833496,0.0009788669432037977,-0.00036783174559133156,0.018500990867614746,0.006010434627532959,0.93,0.65
0.1423497200012207,0.02061009407043457,0.0013707935048213925,-0.0002970531197127002,0.019531495571136474,0.0008579111099243164,0.05,-0.25
0.17797493934631348,0.03562521934509277,0.002237943412887944,-0.00016495734797217663,0.029150304794311525,0.00655794620513916,0.27,0.16
0.20560455322265625,0.027629613876342773,0.0029441136555482215,1.2419195682866784e-05,0.021966605186462405,0.006281650066375733,-0.26,-0.01
0.22592711448669434,0.020322561264038086,0.003464872504552545,0.00014627351144099525,0.029282727241516114,0.006891326904296875,0.36,0.03
0.24257111549377441,0.016644001007080078,0.003953639360098009,0.00025820253568099367,0.029449167251586916,0.006558446884155273,0.01,-0.02
0.26209545135498047,0.019524335861206055,0.004486682826360493,0.000363379873925851,0.025153813362121583,0.004215526580810547,-0.22,-0.12
0.28980302810668945,0.027707576751708984,0.005237373727351269,0.00045715060592897325,0.029032874107360843,0.002553071975708008,0.14,-0.06
0.3377683162689209,0.047965288162231445,0.006583930522718901,0.0005220927172305779,0.027114262580871584,0.00015480756759643556,-0.04,-0.05
0.3584425449371338,0.02067422866821289,0.007155182580761447,0.0005509386681441698,0.028147974014282227,0.0026357150077819824,0.05,0.12
0.37758874893188477,0.019146203994750977,0.007684945005092629,0.0006050683766292765,0.02719066381454468,0.003018639087677002,-0.05,0.02
0.413724422454834,0.03613567352294922,0.008706671562596,0.0006815042606612567,0.02935880422592163,0.0012118554115295409,0.06,-0.05
0.43530941009521484,0.02158498764038086,0.009328733196662995,0.0007169803785697584,0.02827955484390259,0.0020752549171447754,-0.05,0.04
0.4484131336212158,0.013103723526000977,0.009693290899817271,0.0007407397938450802,0.02736229419708252,0.0015511059761047364,-0.07,-0.04
0.47240471839904785,0.02399158477783203,0.010381413488470912,0.0007837092457717179,0.030001368522644043,0.002030937671661377,0.11,0.02
0.4938797950744629,0.02147507667541504,0.011014165704906702,0.0008134884204471862,0.028927614688873293,0.0007424330711364749,-0.05,-0.06
0.5208914279937744,0.027011632919311523,0.011788251530984156,0.0008298946084670435,0.028387382030487063,0.00047231674194335964,-0.02,-0.01
0.5430426597595215,0.02215123176574707,0.012426880550939075,0.0008452637767720719,0.029273431301116946,0.0009153413772583011,0.04,0.02
0.5694534778594971,0.026410818099975586,0.013200015820195006,0.000852000408568472,0.029273431301116946,-0.0004051995277404783,0.0,-0.05
0.6017587184906006,0.032305240631103516,0.014145701062475667,0.0008336921974600388,0.029273431301116946,-0.0007282519340515135,0.0,-0.01
0.6257307529449463,0.023972034454345703,0.014858937934940572,0.0008277276857231188,0.030232312679290774,0.00023062944412231463,0.04,0.04
0.6468071937561035,0.021076440811157227,0.015509453974428029,0.0008348096153378039,0.03149689912796021,0.0004413938522338869,0.06,0.01
0.6609354019165039,0.01412820816040039,0.01595145462772763,0.0008350575315881771,0.031073052883148194,-0.00040629863739013647,-0.03,-0.06
0.678755521774292,0.017820119857788086,0.01650200458773526,0.0008182905410194509,0.030716650485992432,-0.0014755058288574215,-0.02,-0.06
0.6948034763336182,0.016047954559326172,0.016997519367404554,0.0007843102167043981,0.031037609577178955,-0.0027593421936035153,0.02,-0.08
0.7138402462005615,0.01903676986694336,0.017590187191180183,0.0007480891916941346,0.03122797727584839,-0.001046032905578613,0.01,0.09
0.7317318916320801,0.017891645431518555,0.018158510417430596,0.0007309744967190568,0.0323014760017395,-0.0008671164512634276,0.06,0.01
0.7541861534118652,0.022454261779785156,0.018881295246086727,0.0007064620982080783,0.03207693338394165,-0.0013162016868591307,-0.01,-0.02
0.7692999839782715,0.01511383056640625,0.019370669139829322,0.0006808585520619204,0.0326814866065979,-0.0020718932151794433,0.04,-0.05
0.7831840515136719,0.01388406753540039,0.01982538494368925,0.000653056083392869,0.0328203272819519,-0.0019330525398254393,0.01,0.01
0.7982385158538818,0.015054464340209961,0.020320610574872267,0.0006273545663128744,0.032970871925354,-0.0014814186096191405,0.01,0.03
0.8215243816375732,0.023285865783691406,0.02108836587329734,0.0005874361359468594,0.032970871925354,-0.0019471359252929686,0.0,-0.02
0.8383393287658691,0.0168149471282959,0.021641355629261342,0.0005603499972500004,0.032802722454071044,-0.0012745380401611326,-0.01,0.04
