Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5009839534759521,0.5009839534759521,0.0,0
1.0011532306671143,0.5001692771911621,0.0,0
1.5013883113861084,0.5002350807189941,0.0,0
2.003206968307495,0.5018186569213867,0.0,0
2.5033936500549316,0.5001866817474365,0.0,0
3.003810167312622,0.5004165172576904,0.0,0
3.5038461685180664,0.5000360012054443,0.0,0
4.004270315170288,0.5004241466522217,0.0,0
4.504361152648926,0.5000908374786377,0.0,0
5.004485607147217,0.500124454498291,0.0,0
