Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026190757751464844,0.026190757751464844,0.0,0.0,0.0,0.0,0.0,0.0
0.056827545166015625,0.03063678741455078,1.4079191146265657e-05,7.978208316217206e-05,0.0009191036224365234,0.005208253860473633,0.03,0.17
0.06978583335876465,0.012958288192749023,2.7668373093661102e-05,0.00016238468862695755,0.001178269386291504,0.007540745735168457,0.02,0.18
0.0834500789642334,0.01366424560546875,4.750276753668459e-05,0.00028409445119734753,0.0017248392105102541,0.010273594856262207,0.04,0.2
0.09816956520080566,0.014719486236572266,7.397483093143365e-05,0.0004353164892842187,0.0018720340728759768,0.010273594856262207,0.01,0.0
0.11045503616333008,0.012285470962524414,9.697365117460777e-05,0.0005615324405715683,0.0018720340728759768,0.010273594856262207,0.0,0.0
0.12627768516540527,0.015822649002075195,0.0001265941892296496,0.0007240879259717304,0.0018720340728759768,0.010273594856262207,0.0,0.0
0.13910984992980957,0.012832164764404297,0.000150616438897373,0.0008559203878900235,0.0018720340728759768,0.010273594856262207,0.0,0.0
0.15159010887145996,0.01248025894165039,0.0001739799088744576,0.00098335872764153,0.0018720340728759768,0.010148792266845704,0.0,-0.01
0.16754388809204102,0.015953779220581055,0.00020639115788071653,0.0011427250881081363,0.0021911096572875977,0.009829716682434082,0.02,-0.02
0.17982816696166992,0.012284278869628906,0.00023255284240804034,0.001262721551507866,0.0020682668685913087,0.009706873893737793,-0.01,-0.01
0.19466257095336914,0.014834403991699219,0.00026213405099042577,0.0014045166449261613,0.0019199228286743166,0.009410185813903809,-0.01,-0.02
0.2087113857269287,0.01404881477355957,0.0002891066911899998,0.0015367186024104738,0.0019199228286743166,0.009410185813903809,0.0,0.0
0.22157526016235352,0.012863874435424805,0.0003138043373837718,0.0016569426548070964,0.0019199228286743166,0.00928154706954956,0.0,-0.01
0.23659920692443848,0.015023946762084961,0.0003426491557490863,0.0017952595289682449,0.0019199228286743166,0.00913130760192871,0.0,-0.01
0.249281644821167,0.012682437896728516,0.0003661942366352378,0.0019110667705456307,0.0017930984497070315,0.00913130760192871,-0.01,0.0
0.2615931034088135,0.012311458587646484,0.000388269893942379,0.0020234864859378374,0.0017930984497070315,0.00913130760192871,0.0,0.0
0.27794909477233887,0.01635599136352539,0.000417597796699738,0.00217016288967784,0.0017930984497070315,0.008804187774658202,0.0,-0.02
0.29036569595336914,0.012416601181030273,0.00043986198502807386,0.0022794809779986733,0.0017930984497070315,0.008804187774658202,0.0,0.0
0.3049495220184326,0.014583826065063477,0.000464948781022656,0.0024068162812349667,0.0016472601890563968,0.008658349514007567,-0.01,-0.01
0.318789005279541,0.013839483261108398,0.0004877460108357923,0.002523770394948883,0.0016472601890563968,0.008243165016174314,0.0,-0.03
0.33113956451416016,0.01235055923461914,0.0005080905953755632,0.002625578092761884,0.0016472601890563968,0.008243165016174314,0.0,0.0
0.3477625846862793,0.01662302017211914,0.0005354730347269765,0.0027626043911078563,0.0016472601890563968,0.008243165016174314,0.0,0.0
