Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5082695484161377,0.5082695484161377,0.0,0
1.0085928440093994,0.5003232955932617,0.0,0
1.5087342262268066,0.5001413822174072,0.0,0
2.0124547481536865,0.5037205219268799,0.0,0
2.5125410556793213,0.5000863075256348,0.0,0
3.012929916381836,0.5003888607025146,0.0,0
3.5167200565338135,0.5037901401519775,0.0,0
4.016962289810181,0.5002422332763672,0.0,0
4.517245769500732,0.5002834796905518,0.0,0
5.017521858215332,0.5002760887145996,0.0,0
