Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.500300407409668,0.500300407409668,5,9.993995459423601
1.0041160583496094,0.5038156509399414,10,9.959008141385821
1.5042130947113037,0.5000970363616943,14,9.307191945890454
2.004288911819458,0.5000758171081543,19,9.479671262937904
2.504944324493408,0.5006554126739502,24,9.581051269414413
3.004984140396118,0.50003981590271,29,9.650633296246685
3.505286455154419,0.5003023147583008,34,9.699635232379944
4.005296468734741,0.5000100135803223,38,9.48743752094937
4.505597352981567,0.5003008842468262,43,9.543684584141737
5.0056586265563965,0.5000612735748291,48,9.589147718813024
5.505965948104858,0.5003073215484619,53,9.625922226824247
6.006234884262085,0.5002689361572266,58,9.656632002850113
6.506408452987671,0.5001735687255859,63,9.682761304521405
7.008913516998291,0.5025050640106201,68,9.701931666738895
7.509068012237549,0.5001544952392578,73,9.72157928001607
8.009229898452759,0.50016188621521,78,9.738764024624667
8.509392023086548,0.5001621246337891,83,9.753928338806752
9.009764432907104,0.5003724098205566,88,9.767181001824015
9.509888172149658,0.5001237392425537,92,9.674141097623854
10.009998798370361,0.5001106262207031,97,9.69031085356291
10.510000944137573,0.5000021457672119,102,9.705041944539035
11.01031494140625,0.5003139972686768,107,9.718159795557478
11.51072096824646,0.50040602684021,112,9.730059507911262
12.013001203536987,0.5022802352905273,117,9.739447954567066
12.513078451156616,0.5000772476196289,122,9.749799018380104
13.013365745544434,0.5002872943878174,127,9.7591970043171
13.517000913619995,0.5036351680755615,132,9.765479845976351
14.017099857330322,0.5000989437103271,137,9.773776415551115
14.517183780670166,0.5000839233398438,142,9.781511493232937
15.028570652008057,0.5113868713378906,147,9.781369326720267
15.528937339782715,0.5003666877746582,152,9.788177817589599
16.029274940490723,0.5003376007080078,157,9.794579017632945
16.545393466949463,0.5161185264587402,162,9.79124493615736
17.045846223831177,0.5004527568817139,167,9.797108210827538
17.545902729034424,0.5000565052032471,172,9.8028584026845
18.04631996154785,0.5004172325134277,177,9.808093859420772
18.546448469161987,0.5001285076141357,182,9.813199562310787
19.046825170516968,0.5003767013549805,187,9.817909196198311
19.547021865844727,0.5001966953277588,192,9.82246816511159
