Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5004236698150635,0.5004236698150635,5,9.991533777464602
1.001908302307129,0.5014846324920654,10,9.980953323744952
1.5020678043365479,0.500159502029419,15,9.98623361521645
2.0022335052490234,0.5001657009124756,20,9.988844931207234
2.5048460960388184,0.5026125907897949,26,10.3798792433262
3.00510311126709,0.5002570152282715,31,10.315785799086598
3.5054426193237305,0.5003395080566406,36,10.269744482922135
4.0154852867126465,0.510042667388916,41,10.210471978485428
4.5157928466796875,0.500307559967041,46,10.186472577860226
5.0161402225494385,0.500347375869751,51,10.167179890772552
5.516260623931885,0.5001204013824463,56,10.151804604200205
6.016768217086792,0.5005075931549072,61,10.138333038452172
6.516862630844116,0.5000944137573242,67,10.28102076034118
7.01697850227356,0.5001158714294434,72,10.260826647348484
7.517110347747803,0.5001318454742432,77,10.243297814973532
8.017441272735596,0.500330924987793,82,10.22770198253303
8.517599821090698,0.5001585483551025,87,10.214145044074101
9.017641544342041,0.5000417232513428,92,10.202224112326107
9.517727613449097,0.5000860691070557,98,10.296575399102656
10.01801061630249,0.5002830028533936,103,10.28148241651753
10.518187999725342,0.5001773834228516,108,10.267928278408807
11.018377542495728,0.5001895427703857,113,10.255593399679862
11.518743515014648,0.5003659725189209,118,10.24417288623428
12.018781900405884,0.5000383853912354,123,10.23398219713482
12.519007682800293,0.5002257823944092,128,10.22445254793298
13.019381523132324,0.5003738403320312,133,10.21553902262491
13.535460948944092,0.5160794258117676,139,10.269321489996502
14.035545825958252,0.5000848770141602,144,10.25966512350927
14.53593897819519,0.5003931522369385,149,10.250455799484934
15.039703845977783,0.5037648677825928,154,10.23956333031024
15.53976035118103,0.5000565052032471,160,10.296169077526342
16.039883613586426,0.5001232624053955,165,10.286857683944687
16.540016651153564,0.5001330375671387,170,10.278103316670093
17.04041051864624,0.5003938674926758,175,10.269705639339417
17.540761470794678,0.5003509521484375,181,10.318822264436156
18.041139364242554,0.500377893447876,186,10.309770145041451
18.54133176803589,0.500192403793335,191,10.30130965723143
19.041738033294678,0.5004062652587891,196,10.293178052197334
19.54180908203125,0.5000710487365723,201,10.285639326239252
20.0423104763031,0.5005013942718506,207,10.328150551541707
