Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015607357025146484,0.015607357025146484,1.5833323565175307e-05,-1.3397427632071412e-05,0.002028956413269043,-0.0017168092727661132,0.13,-0.11
0.02945232391357422,0.013844966888427734,4.39241579249483e-05,-3.6208179626555644e-05,0.002028956413269043,-0.001578359603881836,0.0,0.01
0.041901588439941406,0.012449264526367188,6.91831730262038e-05,-5.275791210806346e-05,0.002028956413269043,-0.0010803890228271483,0.0,0.04
0.058399200439453125,0.01649761199951172,9.17692606287801e-05,-6.92208950067652e-05,0.0007091474533081053,-0.0009154129028320311,-0.08,0.01
0.07117867469787598,0.012779474258422852,0.00011063068999305868,-7.765309138790143e-05,0.0022426843643188472,-0.0004042339324951171,0.12,0.04
0.08577799797058105,0.014599323272705078,0.00014763516882680957,-8.781743804661344e-05,0.0028266572952270505,-0.0009882068634033201,0.04,-0.04
0.09935498237609863,0.013576984405517578,0.00017956094314968137,-0.0001095293599701108,0.00187626838684082,-0.0022101354598999022,-0.07,-0.09
0.1119542121887207,0.01259922981262207,0.00020081937086757756,-0.00012864463199349527,0.0014982914924621578,-0.0008242201805114745,-0.03,0.11
0.12849974632263184,0.016545534133911133,0.00022150308340201255,-0.00014091302162512416,0.0010019254684448238,-0.0006587648391723633,-0.03,0.01
0.14085745811462402,0.012357711791992188,0.00023388458957811044,-0.00014905384764631432,0.0010019254684448238,-0.0006587648391723633,0.0,0.0
0.1556379795074463,0.014780521392822266,0.00025743212290421966,-0.00015879073544454054,0.002184367179870605,-0.0006587648391723633,0.08,0.0
0.1699373722076416,0.014299392700195312,0.0002907119733265516,-0.00017127776205086315,0.0024703550338745113,-0.0010877466201782227,0.02,-0.03
0.18480706214904785,0.01486968994140625,0.00031970661796208315,-0.00018081898665911917,0.0014294767379760738,-0.00019556522369384774,-0.07,0.06
0.19982004165649414,0.015012979507446289,0.0003434212184725991,-0.00018375500335480406,0.0017297363281249996,-0.00019556522369384774,0.02,0.0
0.21231865882873535,0.012498617172241211,0.0003673837621150254,-0.00019088576115450446,0.002104694843292236,-0.0009454822540283204,0.03,-0.06
0.2286548614501953,0.01633620262145996,0.0003937603380487074,-0.00021567185389443461,0.0011245226860046383,-0.002089016437530518,-0.06,-0.07
0.2411191463470459,0.012464284896850586,0.00040389274923029444,-0.0002386027819662217,0.0005013084411621089,-0.0015904450416564945,-0.05,0.04
0.25595521926879883,0.01483607292175293,0.00041573237901445717,-0.00026219874058227785,0.0010947513580322262,-0.0015904450416564945,0.04,0.0
0.27074408531188965,0.01478886604309082,0.00043848382696410205,-0.0002758776441044119,0.0019820833206176756,-0.00025944709777832065,0.06,0.09
0.2842824459075928,0.013538360595703125,0.00046806729380364213,-0.0002757243883172577,0.0023882341384887694,0.0002820873260498044,0.03,0.04
0.2992722988128662,0.014989852905273438,0.0004903848308356371,-0.00026812550544150324,0.000589451789855957,0.0007317829132080075,-0.12,0.03
0.3116931915283203,0.012420892715454102,0.0004961635625198821,-0.0002551791439893236,0.0003410339355468749,0.0013528275489807127,-0.02,0.05
0.3263874053955078,0.0146942138671875,0.0005065727861341426,-0.00022882280902393855,0.00107574462890625,0.0022344803810119625,0.05,0.06
0.34133172035217285,0.014944314956665039,0.0005226490526814584,-0.00019096337945512685,0.00107574462890625,0.002832252979278564,0.0,0.04
0.35526490211486816,0.013933181762695312,0.0005531682824488368,-0.00015635442274771093,0.0033050537109375,0.0021355938911437984,0.16,-0.05
0.3698863983154297,0.014621496200561523,0.0006046999349931067,-0.00012085308175954879,0.0037436985969543455,0.0027204537391662593,0.03,0.04
0.38249993324279785,0.012613534927368164,0.0006495346890528704,-8.494753086864649e-05,0.0033652925491333007,0.0029727244377136227,-0.03,0.02
0.3987247943878174,0.01622486114501953,0.0007120334769501821,-3.67154896443367e-05,0.004338784217834473,0.0029727244377136227,0.06,0.0
0.4110724925994873,0.012347698211669922,0.0007640828185662938,1.5154710902720417e-06,0.0040918302536010745,0.003219678401947021,-0.02,0.02
0.4242374897003174,0.013164997100830078,0.000821418094965338,3.956959920088818e-05,0.004618430137634278,0.002561428546905517,0.04,-0.05
0.43947386741638184,0.015236377716064453,0.0008883040329089906,8.904311630004709e-05,0.004161338806152344,0.003932702541351318,-0.03,0.09
0.4521362781524658,0.012662410736083984,0.0009425999805409899,0.00013643556149673937,0.004414587020874024,0.0035528302192687983,0.02,-0.03
0.4648261070251465,0.012689828872680664,0.000999425493163528,0.00017991005142476975,0.004541485309600831,0.003299033641815185,0.01,-0.02
0.47986268997192383,0.015036582946777344,0.0010711053961236414,0.0002204722913555201,0.004992582798004151,0.0020961070060729974,0.03,-0.08
0.49220776557922363,0.012345075607299805,0.0011281671814882086,0.0002478728997439816,0.0042518782615661626,0.0023430085182189935,-0.06,0.02
0.5082886219024658,0.016080856323242188,0.0011926621158150393,0.0002855504830895938,0.003769452571868897,0.0023430085182189935,-0.03,0.0
0.5209534168243408,0.012664794921875,0.0012387974893013616,0.0003184321460813066,0.003516156673431397,0.0028496003150939933,-0.02,0.04
0.5334596633911133,0.012506246566772461,0.0012890276597542535,0.00035485198125456913,0.004516656398773194,0.0029746627807617177,0.08,0.01
0.5628924369812012,0.02943277359008789,0.0013916452992813785,0.00042941023496950937,0.0024563622474670418,0.002091679573059081,-0.07,-0.03
0.5844125747680664,0.021520137786865234,0.001442190971649495,0.0004697923042840556,0.0022411608695983892,0.0016612768173217764,-0.01,-0.02
0.6004250049591064,0.01601243019104004,0.0014793593932239443,0.0005015213417618724,0.0024012851715087898,0.002301774024963378,0.01,0.04
0.6133689880371094,0.01294398307800293,0.0015062529204013227,0.0005313154657903851,0.0017540860176086432,0.002301774024963378,-0.05,0.0
0.6297428607940674,0.016373872756958008,0.0015349741016584058,0.0005810690876981539,0.0017540860176086432,0.003775422573089599,0.0,0.09
0.6443915367126465,0.014648675918579102,0.001560669139263666,0.000633155273834518,0.0017540860176086432,0.003335962295532226,0.0,-0.03
0.6644611358642578,0.020069599151611328,0.0015999008306155813,0.0007081624760928661,0.00215547800064087,0.004138746261596679,0.02,0.04
0.680243730545044,0.015782594680786133,0.001640147123614497,0.0007709917278776856,0.0029446077346801766,0.003823094367980956,0.05,-0.02
0.6935031414031982,0.013259410858154297,0.0016660049891618197,0.0008278371260229278,0.0009556961059570321,0.004751253128051757,-0.15,0.07
0.7102479934692383,0.01674485206604004,0.0016848118797832964,0.0009003864050126253,0.001290593147277833,0.003914010524749755,0.02,-0.05
0.7231214046478271,0.012873411178588867,0.0017047407103399333,0.000947458577547593,0.0018055295944213877,0.0033990740776062003,0.04,-0.04
0.7397871017456055,0.01666569709777832,0.0017348311196616346,0.0009943854254464667,0.0018055295944213877,0.002232475280761718,0.0,-0.07
0.7524242401123047,0.012637138366699219,0.0017560508743105169,0.0010241944971306793,0.0015527868270874033,0.0024852180480957023,-0.02,0.02
0.7648143768310547,0.01239013671875,0.0017775928477118436,0.00105498668852249,0.0019244909286499033,0.0024852180480957023,0.03,0.0
0.7804267406463623,0.015612363815307617,0.0018125136183272156,0.0010889118987716983,0.002548985481262208,0.0018607234954833977,0.04,-0.04
0.7936806678771973,0.013253927230834961,0.0018462976864083197,0.0011144521255127414,0.002548985481262208,0.0019932627677917473,0.0,0.01
0.8105251789093018,0.016844511032104492,0.001892071475987222,0.0011423529111564787,0.002885875701904298,0.0013194823265075676,0.02,-0.04
0.8228929042816162,0.012367725372314453,0.0019277631941270097,0.0011579071030499218,0.002885875701904298,0.001195805072784423,0.0,-0.01
0.8426072597503662,0.01971435546875,0.00196911014109105,0.0011814816293261284,0.0013087272644042981,0.001195805072784423,-0.08,0.0
0.862717866897583,0.020110607147216797,0.001989362893170891,0.0012075521779686934,0.0007054090499877942,0.001396911144256591,-0.03,0.01
0.8775033950805664,0.014785528182983398,0.002003071916214764,0.0012282062470612227,0.0011489748954772961,0.001396911144256591,0.03,0.0
0.8916323184967041,0.014128923416137695,0.0020193056945200277,0.0012459468328685826,0.0011489748954772961,0.0011143326759338371,0.0,-0.02
0.9047250747680664,0.013092756271362305,0.0020317776387867065,0.0012605365189997993,0.000756192207336427,0.0011143326759338371,-0.03,0.0
0.9175975322723389,0.012872457504272461,0.0020398546892187136,0.0012715667157723938,0.0004987430572509778,0.0005994343757629387,-0.02,-0.04
0.9319548606872559,0.014357328414916992,0.002043923313898119,0.0012801729919684132,6.802320480346803e-05,0.0005994343757629387,-0.03,0.0
0.9461328983306885,0.014178037643432617,0.0020438826656993562,0.0012876667113556547,-7.375717163085814e-05,0.0004576539993286125,-0.01,-0.01
0.9667153358459473,0.02058243751525879,0.0020487191143340046,0.001292849978859749,0.0005437159538269055,4.600524902343672e-05,0.03,-0.02
0.9818856716156006,0.01517033576965332,0.0020707758131587174,0.0012866437213136803,0.002364156246185304,-0.0008642148971557624,0.12,-0.06
0.9946403503417969,0.012754678726196289,0.0020976762299491714,0.001278061165391193,0.0018539690971374524,-0.0004815745353698738,-0.04,0.03
1.011092185974121,0.01645183563232422,0.002134943997194511,0.0012769049526824003,0.0026765608787536633,0.0003410172462463372,0.05,0.05
1.0317094326019287,0.020617246627807617,0.0021986287301163534,0.001294562560815393,0.003501250743865968,0.001371879577636718,0.04,0.05
1.0465664863586426,0.014857053756713867,0.002251750660865354,0.0013171519699113786,0.0036498212814331066,0.0016690206527709955,0.01,0.02
1.061873197555542,0.015306711196899414,0.002308788898178874,0.0013415277099866783,0.0038028883934021008,0.0015159535408020013,0.01,-0.01
1.0745961666107178,0.012722969055175781,0.0023555541901126268,0.0013608151399753863,0.003548429012298585,0.0015159535408020013,-0.02,0.0
1.0908448696136475,0.016248703002929688,0.0024118914575140585,0.0013696061978694728,0.003385941982269288,-0.00043389081954956117,-0.01,-0.12
1.1032581329345703,0.012413263320922852,0.002458544720117572,0.0013703837611248558,0.004130737781524659,0.000559170246124267,0.06,0.08
1.1159732341766357,0.01271510124206543,0.002515917683201962,0.001373451822425977,0.004893643856048585,-7.65848159790045e-05,0.06,-0.05
1.131537914276123,0.015564680099487305,0.0026017760550061547,0.0013613581372678139,0.006138818264007569,-0.0014774060249328619,0.08,-0.09
1.1440255641937256,0.012487649917602539,0.0026784354683948657,0.0013436885150446185,0.006138818264007569,-0.0013525295257568364,0.0,0.01
1.160484790802002,0.016459226608276367,0.0027848937921200437,0.001324135986491228,0.006797187328338624,-0.001023344993591309,0.04,0.02
1.173065423965454,0.012580633163452148,0.00286724126582527,0.0013112616585272004,0.006293962001800538,-0.001023344993591309,-0.04,0.0
1.1874029636383057,0.014337539672851562,0.0029564533705061526,0.0012965894090825709,0.006150586605072022,-0.001023344993591309,-0.01,0.0
1.2021276950836182,0.0147247314453125,0.0030372623092708288,0.0012815209288760338,0.004825360774993897,-0.001023344993591309,-0.09,0.0
1.2147035598754883,0.012575864791870117,0.003097154632072829,0.0012670699568485583,0.004699602127075196,-0.0012748622894287113,-0.01,-0.02
1.2311463356018066,0.01644277572631836,0.003182540082058835,0.0012501631552453312,0.005686168670654297,-0.0007815790176391606,0.06,0.03
1.2437074184417725,0.01256108283996582,0.0032531756137623795,0.0012356122523954122,0.005560557842254639,-0.0015352439880371097,-0.01,-0.06
1.25846266746521,0.0147552490234375,0.003323248573878174,0.001211870758171471,0.003937480449676514,-0.0016827964782714848,-0.11,-0.01
1.2723274230957031,0.013864755630493164,0.003373034991895451,0.0011943061396851812,0.003244242668151856,-0.000850911140441895,-0.05,0.06
1.2848365306854248,0.01250910758972168,0.003416747127932353,0.0011789676674993639,0.003744606971740723,-0.0016014575958251957,0.04,-0.06
1.3013947010040283,0.016558170318603516,0.0034842344280326637,0.001152450459869669,0.004406933784484864,-0.0016014575958251957,0.04,0.0
1.314056634902954,0.012661933898925781,0.0035384314866081464,0.0011297680410984863,0.004153695106506349,-0.001981315612792969,-0.02,-0.03
1.329131841659546,0.015075206756591797,0.0035987766805550335,0.0011055808450544187,0.0038521909713745126,-0.0012275552749633793,-0.02,0.05
1.343954086303711,0.014822244644165039,0.0036536778081858756,0.0010917796991805058,0.003555746078491212,-0.0006346654891967777,-0.02,0.04
1.3587932586669922,0.01483917236328125,0.0037031391215782603,0.0010823617885932885,0.0031105709075927744,-0.0006346654891967777,-0.03,0.0
1.372687816619873,0.01389455795288086,0.0037463591293203534,0.0010725780984694208,0.0031105709075927744,-0.0007736110687255863,0.0,-0.01
1.3858580589294434,0.013170242309570312,0.003785591549069522,0.001062389453240939,0.0028471660614013683,-0.0007736110687255863,-0.02,0.0
1.4017205238342285,0.015862464904785156,0.003825722264939486,0.0010564085196347146,0.002212667465209962,1.951217651367154e-05,-0.04,0.05
1.4141077995300293,0.012387275695800781,0.003853898409849989,0.001053581330361339,0.0023365402221679696,-0.0004759788513183597,0.01,-0.04
1.428710699081421,0.014602899551391602,0.003880555108376313,0.0010466306590069504,0.0013143372535705574,-0.0004759788513183597,-0.07,0.0
1.4427649974822998,0.014054298400878906,0.00390001481285509,0.0010359906441271955,0.0014548802375793464,-0.001038150787353516,0.01,-0.04
1.4551951885223389,0.012430191040039062,0.0039180992521485785,0.0010277215209907804,0.0014548802375793464,-0.0002923393249511723,0.0,0.06
1.4676403999328613,0.012445211410522461,0.0039369799607175075,0.0010233088798528905,0.001579332351684571,-0.0004167914390563969,0.01,-0.01
1.482530117034912,0.014889717102050781,0.003961604291021103,0.0010215370467423664,0.0017282295227050788,0.00017879724502563437,0.01,0.04
