Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5003190040588379,0.5003190040588379,0,0.0
1.0005974769592285,0.5002784729003906,0,0.0
1.5038411617279053,0.5032436847686768,0,0.0
2.003918170928955,0.5000770092010498,0,0.0
2.5041065216064453,0.5001883506774902,0,0.0
3.004135847091675,0.5000293254852295,0,0.0
3.5042359828948975,0.5001001358032227,0,0.0
4.004449129104614,0.5002131462097168,0,0.0
4.504608392715454,0.5001592636108398,0,0.0
5.004968166351318,0.5003597736358643,0,0.0
5.5053017139434814,0.5003335475921631,0,0.0
6.005345821380615,0.5000441074371338,0,0.0
6.505709171295166,0.5003633499145508,0,0.0
7.005992650985718,0.5002834796905518,0,0.0
7.508412599563599,0.5024199485778809,0,0.0
8.00844669342041,0.5000340938568115,0,0.0
8.508743047714233,0.5002963542938232,0,0.0
9.008878946304321,0.5001358985900879,0,0.0
9.508929252624512,0.5000503063201904,0,0.0
10.00912356376648,0.5001943111419678,0,0.0
