Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9073486328125e-06,1.9073486328125e-06,3.637978807091713e-13,-1.8189894035458565e-14,3.814697265625e-07,-1.9073486328125e-08,0.2,-0.01
0.055127859115600586,0.05512595176696777,0.00027351937948481007,4.5582006910933616e-05,0.00992305278778076,0.001653759479522705,0.18,0.03
0.0712127685546875,0.016084909439086914,0.00043571802805217883,7.08889568147697e-05,0.0102447509765625,0.001492910385131836,0.02,-0.01
0.09279704093933105,0.021584272384643555,0.0006591729277150194,9.612412899770106e-05,0.010460593700408935,0.0008453822135925294,0.01,-0.03
0.1085059642791748,0.01570892333984375,0.0008173283354315686,0.00011063802474637896,0.009675147533416747,0.0010024714469909668,-0.05,0.01
0.12109756469726562,0.01259160041809082,0.0009407394111693179,0.00012167526062654586,0.009926979541778564,0.0007506394386291504,0.02,-0.02
0.1375575065612793,0.016459941864013672,0.0011000729720197454,0.00013538539057805107,0.009433181285858154,0.0009152388572692871,-0.03,0.01
0.14986348152160645,0.012305974960327148,0.0012169146498183635,0.00014513392684108335,0.009556241035461426,0.0006691193580627441,0.01,-0.02
0.16342616081237793,0.013562679290771484,0.0013520412702939667,0.00015236951540629202,0.010370001792907715,0.0003978657722473144,0.06,-0.02
0.17862534523010254,0.01519918441772461,0.001513122068060966,0.00015610659858253934,0.010825977325439454,9.388208389282221e-05,0.03,-0.02
0.19114422798156738,0.012518882751464844,0.0016486512088681594,0.00015336383674963367,0.010825977325439454,-0.0005320620536804201,0.0,-0.05
0.21084046363830566,0.01969623565673828,0.00186188220948452,0.000142884217156336,0.010825977325439454,-0.0005320620536804201,0.0,0.0
0.22919821739196777,0.01835775375366211,0.002055567728524466,0.00014154193106520545,0.01027524471282959,0.0003858256340026855,-0.03,0.05
0.24198079109191895,0.012782573699951172,0.00218609483039927,0.0001472907466191486,0.010147418975830078,0.0005136513710021972,-0.01,0.01
0.25803565979003906,0.016054868698120117,0.002350299103725604,0.00014522699958064315,0.01030796766281128,-0.0007707381248474121,0.01,-0.08
0.2704808712005615,0.012445211410522461,0.002477809524066857,0.00013718383354529345,0.010183515548706055,-0.0005218338966369629,-0.01,0.02
