Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5001230239868164,0.5001230239868164,5,9.997540125510806
1.0001564025878906,0.5000333786010742,10,9.998436218700537
1.5004565715789795,0.5003001689910889,15,9.996957115669806
2.0007107257843018,0.5002541542053223,20,9.99644763345774
2.5010058879852295,0.5002951622009277,25,9.995978066304994
3.001034736633301,0.5000288486480713,30,9.99655206712315
3.501382350921631,0.5003476142883301,35,9.996051985235868
4.001627445220947,0.5002450942993164,41,10.24583136767651
4.501950263977051,0.5003228187561035,46,10.217793912135162
5.002323865890503,0.5003736019134521,51,10.195261515903686
5.50242805480957,0.5001041889190674,56,10.1773252539034
6.003315210342407,0.5008871555328369,61,10.161052329038172
6.503680944442749,0.5003657341003418,67,10.301858374102748
7.003899812698364,0.5002188682556152,72,10.27998713937355
7.504008531570435,0.5001087188720703,77,10.261182363539435
8.004008531570435,0.5,82,10.244866641079293
8.50416612625122,0.5001575946807861,87,10.230279924970263
9.004481077194214,0.5003149509429932,93,10.328190953229111
9.50478720664978,0.5003061294555664,98,10.310593795454654
10.005235433578491,0.5004482269287109,103,10.294610325142626
