Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5001485347747803,0.5001485347747803,10,19.99406037349096
1.0001647472381592,0.5000162124633789,21,20.99654087787947
1.500399112701416,0.5002343654632568,34,22.660637234571666
2.0016520023345947,0.5012528896331787,45,22.48143031231951
2.5016732215881348,0.50002121925354,56,22.38501796187816
3.0019633769989014,0.5002901554107666,67,22.318726641822227
3.503560781478882,0.5015974044799805,78,22.263064597690683
4.003868341445923,0.500307559967041,90,22.47826160225293
4.505919933319092,0.502051591873169,101,22.414956655832697
5.090820789337158,0.5849008560180664,112,22.000381595554607
5.591110467910767,0.5002896785736084,123,21.999207618224986
6.091784238815308,0.500673770904541,134,21.996839472118186
6.595452070236206,0.5036678314208984,146,22.13646592306617
7.095542907714844,0.5000908374786377,157,22.126566217970016
7.595851898193359,0.5003089904785156,168,22.117334862723965
8.101483583450317,0.505631685256958,180,22.218152779782628
8.601690292358398,0.500206708908081,191,22.20493804219867
9.10213017463684,0.5004398822784424,202,22.19260723856429
9.602165222167969,0.5000350475311279,214,22.28664004926206
10.102401733398438,0.5002365112304688,225,22.27193156021031
10.602787256240845,0.5003855228424072,236,22.258298152788967
11.106302261352539,0.5035150051116943,248,22.329664200026755
11.606397867202759,0.5000956058502197,259,22.315278432068883
12.106521606445312,0.5001237392425537,270,22.30202933402906
12.60668396949768,0.5001623630523682,282,22.369086167489325
13.107142686843872,0.5004587173461914,293,22.354223723687316
13.607547283172607,0.5004045963287354,306,22.48752061133062
14.107702732086182,0.5001554489135742,319,22.611760827258923
14.607791423797607,0.5000886917114258,331,22.659140618667834
