Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5046713352203369,0.5046713352203369,9,17.833388528141086
1.0048110485076904,0.5001397132873535,19,18.909027750260233
1.5048880577087402,0.5000770092010498,31,20.599538843572788
2.008202314376831,0.5033142566680908,42,20.91422746568893
2.5085926055908203,0.5003902912139893,52,20.72875439563573
3.009209632873535,0.5006170272827148,62,20.603416698754668
3.5093038082122803,0.5000941753387451,73,20.801846744978135
4.0095202922821045,0.5002164840698242,83,20.700730748205984
4.509694814682007,0.5001745223999023,94,20.843982544887186
5.087369918823242,0.5776751041412354,103,20.246217916825852
5.587692022323608,0.5003221035003662,114,20.4019834208031
6.089315176010132,0.5016231536865234,125,20.527759918300543
6.589477300643921,0.5001621246337891,135,20.487209203499017
7.089499235153198,0.5000219345092773,146,20.593838176335606
7.589798450469971,0.5002992153167725,156,20.553905484847263
8.090147733688354,0.5003492832183838,166,20.518784757014497
8.59049105644226,0.5003433227539062,177,20.604177204429135
9.090542078018188,0.5000510215759277,188,20.680834914630914
9.600987434387207,0.5104453563690186,198,20.622878777117943
10.101279735565186,0.5002923011779785,211,20.888442407658374
10.601328372955322,0.5000486373901367,221,20.84644416484498
11.101557731628418,0.5002293586730957,232,20.897968159822323
11.602007150650024,0.5004494190216064,243,20.944651804182474
12.102216482162476,0.5002093315124512,253,20.905261476102176
12.602627277374268,0.500410795211792,266,21.1067100649366
13.10287094116211,0.5002436637878418,277,21.1404051252475
13.603060483932495,0.5001895427703857,290,21.318731938488316
14.10316014289856,0.5000996589660645,300,21.27182822575128
14.60344123840332,0.5002810955047607,311,21.29635028640711
