Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9073486328125e-06,1.9073486328125e-06,1.218722900375724e-12,2.0008883439004421e-13,1.277923583984375e-06,2.09808349609375e-07,0.67,0.11
0.02190995216369629,0.021908044815063477,7.20223621686955e-05,-8.63886402805747e-05,0.006573691368103027,-0.007886686325073241,0.3,-0.36
0.03453660011291504,0.01262664794921875,0.00020046423675410094,-0.00021865466087206187,0.013770880699157715,-0.013063611984252928,0.5700000000000001,-0.41000000000000003
0.0470273494720459,0.01249074935913086,0.00042005859598532425,-0.0004184933864871709,0.02139023780822754,-0.018934264183044433,0.61,-0.47000000000000003
0.06287479400634766,0.015847444534301758,0.0008883770748346365,-0.0006808818631856184,0.03771310567855835,-0.014180030822753906,1.03,0.3
0.07546663284301758,0.012591838836669922,0.0014203340094732654,-0.0008594345260047476,0.04677922964096069,-0.014180030822753906,0.72,0.0
0.09184598922729492,0.016379356384277344,0.002280446843591619,-0.001062183139678723,0.05824477910995483,-0.01057657241821289,0.7000000000000001,0.22
0.10421419143676758,0.012368202209472656,0.003025305637412714,-0.0011983503609366154,0.062202603816986085,-0.011442346572875977,0.32,-0.07
0.11722493171691895,0.013010740280151367,0.0038836985755895627,-0.0013776940456665444,0.06974883317947388,-0.01612621307373047,0.58,-0.36
0.13283729553222656,0.015612363815307617,0.005018954456621998,-0.0016952737451902068,0.07568153142929077,-0.024556889533996585,0.38,-0.54
0.14513897895812988,0.01230168342590332,0.005980230980474914,-0.0020276311091845405,0.08060220479965209,-0.029477562904357914,0.4,-0.4
0.1616816520690918,0.016542673110961914,0.0073820219149124,-0.002545371400121326,0.08887354135513305,-0.03311695098876954,0.5,-0.22
0.17474961280822754,0.013067960739135742,0.008586964621548532,-0.003009735161050174,0.09553820133209227,-0.037952096462249764,0.51,-0.37
0.18863320350646973,0.013883590698242188,0.009953856263931585,-0.003571342270793992,0.10136930942535399,-0.04295018911361695,0.42,-0.36
0.20139503479003906,0.012761831283569336,0.011284158764134702,-0.004147152275270117,0.1071121335029602,-0.04728921175003052,0.45,-0.34
0.21559715270996094,0.014202117919921875,0.012855802953150999,-0.004839937752992399,0.11421319246292114,-0.050271656513214115,0.5,-0.21
0.22980117797851562,0.014204025268554688,0.014483133883242374,-0.005548953774052451,0.11492339372634887,-0.04956145524978638,0.05,0.05
0.2440948486328125,0.014293670654296875,0.01615134965123758,-0.0062451103512941595,0.11849681138992309,-0.04784621477127076,0.25,0.12
0.2567424774169922,0.012647628784179688,0.017673247898316334,-0.006850251514449327,0.12216462373733519,-0.04784621477127076,0.29,0.0
0.273113489151001,0.01637101173400879,0.019627644682717858,-0.007649623059409408,0.11659847974777221,-0.04981073617935181,-0.34,-0.12
0.28569650650024414,0.012583017349243164,0.021063930572785237,-0.00830251725065864,0.11169110298156737,-0.05396313190460206,-0.39,-0.33
0.29827189445495605,0.012575387954711914,0.022448721976091688,-0.008970845444766555,0.10854725599288939,-0.05232833147048951,-0.25,0.13
0.31224489212036133,0.013972997665405273,0.023951785404203462,-0.009697147981644323,0.10659103631973266,-0.05162968158721924,-0.14,0.05
0.3246932029724121,0.012448310852050781,0.025274789747277,-0.01035069753824928,0.10596862077713012,-0.05337244510650635,-0.05,-0.14
0.33977508544921875,0.01508188247680664,0.026862760189009977,-0.011171576905378516,0.10461125135421753,-0.05548390865325928,-0.09,-0.14
0.3528926372528076,0.013117551803588867,0.02822640018962119,-0.011926921177854412,0.10329949617385864,-0.05968152523040771,-0.1,-0.32
0.3655669689178467,0.012674331665039062,0.029534045878128554,-0.012694589330720875,0.10304600954055786,-0.06145593166351318,-0.02,-0.14
0.380542516708374,0.014975547790527344,0.031083944329575106,-0.013660900313842605,0.10394454240798949,-0.06759590625762939,0.06,-0.41000000000000003
0.3943443298339844,0.013801813125610352,0.032538568934100454,-0.014579559626650111,0.10684292316436766,-0.06552563428878784,0.21,0.15
0.4073526859283447,0.013008356094360352,0.033929265811426315,-0.01540655781154584,0.10697300672531126,-0.06162312746047974,0.01,0.3
0.4232521057128906,0.0158994197845459,0.035611115184755696,-0.01636610645951777,0.10458809375762938,-0.05907922029495239,-0.15,0.16
0.4355635643005371,0.012311458587646484,0.03689874716981364,-0.01711392005526449,0.10458809375762938,-0.062403314113616944,0.0,-0.27
0.45234131813049316,0.016777753829956055,0.03866053778601297,-0.018225650893059255,0.10542698144912718,-0.07012108087539673,0.05,-0.46
0.47042322158813477,0.0180819034576416,0.04055214530093734,-0.019526269031058804,0.10379961013793944,-0.07373746156692505,-0.09,-0.2
0.4842720031738281,0.01384878158569336,0.04202128857440014,-0.020567580849880474,0.10836970806121825,-0.07664570569992066,0.33,-0.21
0.4970858097076416,0.012813806533813477,0.04341484285675902,-0.02159649928116437,0.10913853645324706,-0.08394957542419434,0.06,-0.5700000000000001
0.5099403858184814,0.012854576110839844,0.04482107728276274,-0.022694638102531146,0.10965271949768066,-0.08690612792968751,0.04,-0.23
0.5307176113128662,0.020777225494384766,0.04707561344138012,-0.024398858441047652,0.10736722469329833,-0.07714083194732667,-0.11,0.47000000000000003
0.5443775653839111,0.013659954071044922,0.0485217194214516,-0.025439537058284716,0.10436203479766845,-0.07522843837738039,-0.22,0.14
