Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015353679656982422,0.015353679656982422,-1.1786773950461793e-06,0.0,-0.00015353679656982422,0.0,-0.01,0.0
0.049906253814697266,0.034552574157714844,-1.2453170849084928e-05,5.969401904621918e-06,-0.0004990625381469727,0.00034552574157714844,-0.01,0.01
0.06697535514831543,0.017069101333618164,-2.0971719884528287e-05,3.126589190856066e-06,-0.0004990625381469727,-0.0006786203384399413,0.0,-0.06
0.07999444007873535,0.013019084930419922,-3.424892035127414e-05,-6.5559094929312775e-06,-0.0015405893325805666,-0.0008088111877441405,-0.08,-0.01
0.09242630004882812,0.012431859970092773,-5.726508976323431e-05,-2.356573832543063e-05,-0.002162182331085205,-0.0019276785850524901,-0.05,-0.09
0.10854578018188477,0.01611948013305664,-0.0001064094150800088,-6.892998516690341e-05,-0.003935325145721436,-0.0037008213996887205,-0.11,-0.11
0.12120985984802246,0.012664079666137695,-0.00015704858080653141,-0.00012141074418536846,-0.004061965942382812,-0.004587306976318359,-0.01,-0.07
0.1379082202911377,0.016698360443115234,-0.0002109349901456881,-0.0001980112495391495,-0.0023921298980712886,-0.004587306976318359,0.1,0.0
0.15028643608093262,0.012378215789794922,-0.00023135207665291092,-0.00025785832970882434,-0.000906744003295898,-0.005082435607910156,0.12,-0.04
0.16981840133666992,0.019531965255737305,-0.0002509700573548912,-0.0003609432620845609,-0.001102063655853271,-0.005473074913024902,-0.01,-0.02
0.1898345947265625,0.020016193389892578,-0.00028304537656396176,-0.0004744998679592526,-0.0021028733253479,-0.005873398780822754,-0.05,-0.02
0.20244693756103516,0.012612342834472656,-0.0003127489597162025,-0.0005461911191099488,-0.0026073670387268062,-0.005495028495788574,-0.04,0.03
0.22588324546813965,0.023436307907104492,-0.000360124503254724,-0.0006777206015371461,-0.0014355516433715817,-0.0057293915748596195,0.05,-0.01
0.2489931583404541,0.023109912872314453,-0.0003852889555622596,-0.0008101263416435243,-0.0007422542572021481,-0.0057293915748596195,0.03,0.0
0.2712094783782959,0.022216320037841797,-0.0004116504112101893,-0.000932476689732482,-0.00163090705871582,-0.005285065174102784,-0.04,0.02
0.2939937114715576,0.02278423309326172,-0.00044361816501293556,-0.0010606796657370407,-0.0011752223968505857,-0.005968592166900635,0.02,-0.03
0.32334399223327637,0.02935028076171875,-0.000439346518182333,-0.0012229379368758938,0.0014663028717041018,-0.0050880837440490725,0.09,0.03
0.34102535247802734,0.017681360244750977,-0.0004040413738766801,-0.0013144653310104102,0.0025271844863891603,-0.0052648973464965824,0.06,-0.01
0.35889744758605957,0.017872095108032227,-0.00035568117454488397,-0.0014085600771210237,0.0028846263885498047,-0.0052648973464965824,0.02,0.0
0.373842716217041,0.014945268630981445,-0.00030586882663442334,-0.0014861285770066954,0.0037813425064086915,-0.005115444660186768,0.06,0.01
0.39281392097473145,0.01897120475769043,-0.00022333500538763924,-0.0015993705225298526,0.004919614791870117,-0.006822853088378907,0.06,-0.09
0.40989065170288086,0.017076730728149414,-0.00012620140534437492,-0.0017173406211796304,0.006456520557403565,-0.006993620395660401,0.09,-0.01
0.42235350608825684,0.012462854385375977,-4.4181502406956914e-05,-0.001802171252705875,0.006705777645111084,-0.006619734764099122,0.02,0.03
0.4414939880371094,0.01914048194885254,7.867494282379543e-05,-0.0019307079567104778,0.006131563186645508,-0.006811139583587648,-0.03,-0.01
0.46018385887145996,0.018689870834350586,0.00020200584858997677,-0.0020580072757624634,0.007066056728363037,-0.006811139583587648,0.05,0.0
0.4725813865661621,0.012397527694702148,0.0002888389891074894,-0.0021378376065942463,0.006942081451416015,-0.006067287921905519,-0.01,0.06
0.49335479736328125,0.02077341079711914,0.0004352073718655447,-0.0022681912169818476,0.007149815559387206,-0.006482756137847902,0.01,-0.02
0.5091722011566162,0.01581740379333496,0.0005445460376748201,-0.0023682296858802943,0.006675293445587157,-0.006166408061981202,-0.03,0.02
0.5267255306243896,0.017553329467773438,0.0006463136940490699,-0.0024733894844709424,0.004919960498809813,-0.005815341472625734,-0.1,0.02
0.5416607856750488,0.01493525505065918,0.0007019496114637036,-0.002544628763531307,0.002530319690704344,-0.0037244057655334483,-0.16,0.14
0.5660359859466553,0.024375200271606445,0.0007725389165000251,-0.0026591779154901476,0.0032615756988525375,-0.005674421787261964,0.03,-0.08
0.5917301177978516,0.02569413185119629,0.0008629441566648666,-0.0028049772570713574,0.003775458335876463,-0.005674421787261964,0.02,0.0
0.6145381927490234,0.022808074951171875,0.0009412519691198894,-0.002934399894499791,0.003091216087341307,-0.005674421787261964,-0.03,0.0
0.6290709972381592,0.014532804489135742,0.0010009601765932528,-0.0030221452170809474,0.005125808715820311,-0.006401062011718751,0.14,-0.05
0.652508020401001,0.023437023162841797,0.0011073615228258402,-0.003150195293526963,0.0039539575576782214,-0.004526100158691407,-0.05,0.08
0.6694529056549072,0.01694488525390625,0.0011772321713021936,-0.003221146958638315,0.004292855262756346,-0.0038483047485351573,0.02,0.04
0.6852986812591553,0.015845775604248047,0.0012377231343623405,-0.003282126332140365,0.0033421087265014635,-0.0038483047485351573,-0.06,0.0
0.7003226280212402,0.015023946762084961,0.0012811632286530992,-0.0033365572731619865,0.002440671920776366,-0.0033975863456726083,-0.06,0.03
0.7156071662902832,0.015284538269042969,0.0013231401142303409,-0.0033943282394372433,0.0030520534515380846,-0.004161813259124757,0.04,-0.05
0.7296607494354248,0.014053583145141602,0.0013640573691827737,-0.0034538041441049927,0.0027709817886352526,-0.004302349090576173,-0.02,-0.01
0.7469387054443359,0.017277956008911133,0.0014119342706283074,-0.003528139942426947,0.0027709817886352526,-0.004302349090576173,0.0,0.0
0.762444257736206,0.015505552291870117,0.0014609104274487092,-0.0035912439089506166,0.0035462594032287585,-0.0038371825218200695,0.05,0.03
0.774738073348999,0.012293815612792969,0.0015014847286207098,-0.0036369061443232912,0.00305450677871704,-0.00359130620956421,-0.04,0.02
0.7910616397857666,0.016323566436767578,0.0015273638790452534,-0.0036928644816177332,0.00011626482009887592,-0.0032648348808288585,-0.18,0.02
0.8091285228729248,0.018066883087158203,0.0015327285446019797,-0.0037551139943533944,0.00047760248184204,-0.0036261725425720225,0.02,-0.02
0.8229920864105225,0.013863563537597656,0.0015403108089245162,-0.0038034636838560234,0.0006162381172180165,-0.0033489012718200695,0.01,0.02
0.8445029258728027,0.021510839462280273,0.001532744378487791,-0.003875501361489171,-0.001319737434387208,-0.0033489012718200695,-0.09,0.0
0.8625376224517822,0.018034696578979492,0.001504064560084259,-0.003939150282606363,-0.0018607783317565927,-0.0037095952033996595,-0.03,-0.02
0.8747951984405518,0.012257575988769531,0.001476748483210883,-0.003983869686854007,-0.0025962328910827644,-0.003587019443511964,-0.06,0.01
0.8911106586456299,0.016315460205078125,0.0014410446048358943,-0.004042393559839468,-0.001780459880828858,-0.003587019443511964,0.05,0.0
0.9099631309509277,0.01885247230529785,0.0014216951627227551,-0.004113571901677062,-0.0002722620964050299,-0.003964068889617921,0.08,-0.02
0.9258773326873779,0.015914201736450195,0.001404699237949955,-0.0041753905845990855,-0.0018636822700500496,-0.0038049268722534194,-0.1,0.01
0.9406943321228027,0.014816999435424805,0.0013759873414454654,-0.004221888727664975,-0.0020118522644042977,-0.002471396923065187,-0.01,0.09
0.9566507339477539,0.015956401824951172,0.0013489775534861787,-0.00426514243142634,-0.0013735961914062508,-0.0029500889778137224,0.04,-0.03
0.9868900775909424,0.030239343643188477,0.00130744090622727,-0.0043452070067647236,-0.0013735961914062508,-0.002345302104949953,0.0,0.02
1.0099990367889404,0.023108959197998047,0.0012756985278855376,-0.004399404497414991,-0.0013735961914062508,-0.002345302104949953,0.0,0.0
