Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5026257038116455,0.5026257038116455,6,11.937312307148634
1.008286952972412,0.5056612491607666,13,12.893155030595437
1.5086395740509033,0.5003526210784912,19,12.59412806531543
2.008812189102173,0.5001726150512695,26,12.942972041413464
2.5089762210845947,0.5001640319824219,32,12.754206170262886
3.0090644359588623,0.5000882148742676,39,12.960839101330956
3.5090856552124023,0.50002121925354,46,13.10882791694512
4.012321710586548,0.5032360553741455,52,12.960077419215294
4.525814533233643,0.5134928226470947,59,13.036327398472773
5.030851125717163,0.5050365924835205,66,13.119052492453054
5.532154083251953,0.50130295753479,72,13.014821878872255
6.032312870025635,0.5001587867736816,79,13.096137700772852
6.532482147216797,0.5001692771911621,86,13.164980487032913
7.0325608253479,0.5000786781311035,89,12.655418447176698
7.534602403640747,0.5020415782928467,96,12.74121643812452
8.03614592552185,0.5015435218811035,102,12.692651545321004
8.536260843276978,0.500114917755127,109,12.769056850675627
9.036320924758911,0.5000600814819336,115,12.726418302044557
9.539940595626831,0.5036196708679199,122,12.78833958944415
10.042420864105225,0.5024802684783936,129,12.845508244041696
