Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5001332759857178,0.5001332759857178,6,11.996802228715014
1.0002014636993408,0.500068187713623,12,11.997582922561273
1.5077340602874756,0.5075325965881348,18,11.938444898278672
2.008960008621216,0.5012259483337402,25,12.44424970766737
2.5089974403381348,0.500037431716919,31,12.355532732557178
3.022078037261963,0.5130805969238281,38,12.574129301580985
3.522402763366699,0.5003247261047363,44,12.491473280001905
4.026430606842041,0.5040278434753418,51,12.666305465028161
4.531005620956421,0.5045750141143799,57,12.579988807863858
5.042687892913818,0.5116822719573975,64,12.691644091226683
5.545523405075073,0.5028355121612549,71,12.803119708235878
6.0456016063690186,0.5000782012939453,77,12.736532278091364
6.5465967655181885,0.5009951591491699,83,12.67834311060248
7.046626091003418,0.5000293254852295,88,12.488245986593716
7.550663948059082,0.5040378570556641,95,12.581675022687243
8.06278371810913,0.5121197700500488,101,12.526690970657258
8.56448745727539,0.5017037391662598,108,12.610211707211478
9.06464433670044,0.5001568794250488,114,12.57633457701622
9.564744472503662,0.5001001358032227,121,12.650625466037893
10.064898490905762,0.5001540184020996,127,12.618110367904068
