Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5088880062103271,0.5088880062103271,0.0,0
1.0089735984802246,0.5000855922698975,0.0,0
1.5092337131500244,0.5002601146697998,0.0,0
2.0139284133911133,0.5046947002410889,0.0,0
2.514371633529663,0.5004432201385498,0.0,0
3.014817953109741,0.5004463195800781,0.0,0
3.517656087875366,0.502838134765625,0.0,0
4.017854690551758,0.5001986026763916,0.0,0
4.5182578563690186,0.5004031658172607,0.0,0
5.018397092819214,0.5001392364501953,0.0,0
