Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5153756141662598,0.5153756141662598,0.016656137327725012,5
1.0157723426818848,0.500396728515625,0.0201688159140307,11
1.5158581733703613,0.5000858306884766,0.02275658774229088,18
2.019116163253784,0.5032579898834229,0.02229341131665553,24
2.519118070602417,0.5000019073486328,0.02273570285790622,30
3.0191874504089355,0.5000693798065186,0.023030577718910695,36
3.527019739151001,0.5078322887420654,0.023290108307669796,42
4.027324438095093,0.5003046989440918,0.023898347026835198,49
4.527339458465576,0.5000150203704834,0.02385081723510534,55
5.035466909408569,0.5081274509429932,0.02412229186188711,61
5.5356268882751465,0.5001599788665771,0.024831595178570056,67
6.0358216762542725,0.500194787979126,0.02507839703834483,74
6.537561416625977,0.5017397403717041,0.02503403660388104,80
7.038006782531738,0.5004453659057617,0.02530864484787422,88
7.53820013999939,0.5001933574676514,0.025196802370040603,94
8.043423652648926,0.5052235126495361,0.02643804193138248,106
8.543762922286987,0.5003392696380615,0.026342101315194936,112
9.04380202293396,0.5000391006469727,0.0268810478754266,121
9.543827772140503,0.500025749206543,0.02721545182127328,129
