Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5091874599456787,0.5091874599456787,0.03150222950746174,6
1.009331226348877,0.5001437664031982,0.029760246313886976,13
1.5097622871398926,0.5004310607910156,0.027538691199281193,19
2.009770393371582,0.5000081062316895,0.02903625745259383,26
2.5101478099823,0.5003774166107178,0.028006305569315274,32
3.010321855545044,0.5001740455627441,0.028083887922692296,39
3.5104546546936035,0.5001327991485596,0.02853383876083036,47
4.010718107223511,0.5002634525299072,0.029578287778554514,56
4.511108160018921,0.5003900527954102,0.028970596648245427,62
5.021708726882935,0.5106005668640137,0.029110641207779963,71
5.52196192741394,0.5002532005310059,0.029442605807188525,77
6.022011995315552,0.5000500679016113,0.030042637480881856,86
6.522035360336304,0.500023365020752,0.02942414660959243,92
7.022380828857422,0.5003454685211182,0.02968856041534836,99
7.522611618041992,0.5002307891845703,0.02988221542108324,107
8.022721529006958,0.5001099109649658,0.0314526032080275,119
8.522807121276855,0.5000855922698975,0.031275645610225826,126
9.023130178451538,0.5003230571746826,0.03085007553378873,132
9.523562908172607,0.5004327297210693,0.030986238335522852,140
10.023705005645752,0.5001420974731445,0.031308135481923426,149
