Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5004162788391113,0.5004162788391113,0.0,0
1.000739574432373,0.5003232955932617,0.4996769133117434,2
1.5009162425994873,0.5001766681671143,0.49982339423411964,2
2.001173734664917,0.5002574920654297,0.9994852809412877,4
2.5013933181762695,0.5002195835113525,1.4993415386404572,6
3.00424861907959,0.5028553009033203,1.9886436479910181,8
3.5044097900390625,0.5001611709594727,1.999355523903771,8
4.004500865936279,0.5000910758972168,2.9994536441364,12
4.504698038101196,0.500197172164917,2.9988174333489517,12
5.004991769790649,0.5002937316894531,3.7477983057438484,15
