Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5004093647003174,0.5004093647003174,0.9991819403688368,4
1.0009002685546875,0.5004909038543701,1.2487739441151937,5
1.5040478706359863,0.5031476020812988,1.987488355034274,8
2.004716157913208,0.5006682872772217,2.496663023731461,10
2.5048439502716064,0.5001277923583984,3.499105682065207,14
3.007647752761841,0.5028038024902344,3.9776946596159535,16
3.5078229904174805,0.5001752376556396,4.748335825523491,19
4.007973909378052,0.5001509189605713,5.998189518944982,24
4.512021541595459,0.5040476322174072,6.4478033270439035,26
5.012308120727539,0.5002865791320801,7.745560567949926,31
