Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,0.0,0.0,0.0,0.0
0.02898573875427246,0.028984546661376953,0.0,0.0,0.0,0.0,0.0,0.0
0.045706987380981445,0.016721248626708984,0.0,0.0,0.0,0.0,0.0,0.0
0.05823683738708496,0.012529850006103516,3.1399428235090454e-06,1.648469982342249e-05,0.0005011940002441406,0.0026312685012817383,0.04,0.21
0.07551050186157227,0.017273664474487305,0.00013711678325876165,0.00011116896397908249,0.015011072158813477,0.008331577777862548,0.84,0.33
0.08808064460754395,0.01257014274597168,0.0004553750637614939,0.00031307330646825445,0.03562610626220703,0.023792853355407713,1.6400000000000001,1.23
0.10309648513793945,0.015015840530395508,0.0012011505556037605,0.0006962726769020832,0.06370572805404663,0.02724649667739868,1.87,0.23
0.11697649955749512,0.013880014419555664,0.002231804627820395,0.0011072057597155548,0.08480334997177125,0.031965701580047606,1.52,0.34
0.1296403408050537,0.012663841247558594,0.0033931440060771933,0.0014775341617362867,0.09860693693161011,0.02652024984359741,1.09,-0.43
0.14586448669433594,0.016224145889282227,0.00513772993696108,0.0019078025642190251,0.11645349740982057,0.02652024984359741,1.1,0.0
0.1585683822631836,0.012703895568847656,0.0066929958191158795,0.002268921393085463,0.12839515924453737,0.030331418514251706,0.9400000000000001,0.3
0.17497587203979492,0.016407489776611328,0.008872323626394804,0.002796196461552824,0.13725520372390748,0.0339410662651062,0.54,0.22
0.18761324882507324,0.01263737678527832,0.010648392207517362,0.0032394958007202486,0.1438266396522522,0.036215794086456296,0.52,0.18
0.20001864433288574,0.0124053955078125,0.012464166793692756,0.003705695372139814,0.14891285181045533,0.03894498109817505,0.41000000000000003,0.22
0.21591854095458984,0.0158998966217041,0.014864730615757653,0.004331236713349539,0.1530468249320984,0.039739975929260256,0.26,0.05
