Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5045788288116455,0.5045788288116455,0.0,0
1.0047340393066406,0.5001552104949951,0.0,0
1.504878282546997,0.5001442432403564,0.0,0
2.0050039291381836,0.5001256465911865,0.0,0
2.5050301551818848,0.5000262260437012,0.0,0
3.0051276683807373,0.5000975131988525,0.0,0
3.5054092407226562,0.500281572341919,0.0,0
4.005609750747681,0.5002005100250244,0.0,0
4.5057878494262695,0.5001780986785889,0.0,0
5.006124973297119,0.5003371238708496,0.0,0
