Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03168320655822754,0.03168320655822754,-0.00023589901078565847,-0.0010640551124799914,-0.014891107082366944,-0.06716839790344238,-0.47000000000000003,-2.12
0.06142878532409668,0.02974557876586914,-0.0006788436094151962,-0.0030354739992105805,-0.014891107082366944,-0.06538366317749024,0.0,0.06
0.09107255935668945,0.029643774032592773,-0.0011202722228600237,-0.004942936169005918,-0.014891107082366944,-0.06330859899520874,0.0,0.07
0.12083554267883301,0.029762983322143555,-0.0015590468187195938,-0.006800613889761564,-0.014593477249145509,-0.06152281999588013,0.01,0.06
0.1507260799407959,0.02989053726196289,-0.0019863192520386975,-0.008603826264597103,-0.01399566650390625,-0.059131577014923095,0.02,0.08
0.18071341514587402,0.029987335205078125,-0.002406011994909818,-0.010341055074840426,-0.01399566650390625,-0.05673259019851685,0.0,0.08
0.21094083786010742,0.0302274227142334,-0.0028244964370711047,-0.01201938717708657,-0.013693392276763916,-0.05431439638137817,0.01,0.08
0.24094939231872559,0.030008554458618164,-0.0032309127782281168,-0.013617765731859776,-0.013393306732177734,-0.052213797569274904,0.01,0.07
0.2712225914001465,0.0302731990814209,-0.003636371019289868,-0.015161785757166512,-0.013393306732177734,-0.04979194164276123,0.0,0.08
0.31280970573425293,0.041587114334106445,-0.004193359997672701,-0.01714601452324928,-0.013393306732177734,-0.04563323020935059,0.0,0.1
0.3459172248840332,0.03310751914978027,-0.0046203375394233605,-0.018607492714180298,-0.012400081157684326,-0.04265355348587036,0.03,0.09
0.3735692501068115,0.02765202522277832,-0.00495940172386554,-0.019752541298561258,-0.012123560905456543,-0.04016487121582031,0.01,0.09
0.4016242027282715,0.02805495262145996,-0.005295592248838545,-0.02085575244657037,-0.011843011379241944,-0.03848157405853271,0.01,0.06
0.43114542961120605,0.02952122688293457,-0.005632139932192217,-0.02195255809751445,-0.010957374572753907,-0.035824663639068596,0.03,0.09
0.46123647689819336,0.030091047286987305,-0.005961858808602187,-0.022994340900044968,-0.010957374572753907,-0.03341737985610961,0.0,0.08
0.49096059799194336,0.02972412109375,-0.006283139520398323,-0.023961137444279933,-0.010660133361816407,-0.03163393259048461,0.01,0.06
0.5203495025634766,0.029388904571533203,-0.006592110623928989,-0.024847638684808264,-0.010366244316101074,-0.028695042133331287,0.01,0.1
0.5578880310058594,0.03753852844238281,-0.006960107064265345,-0.025882534106557106,-0.00924008846282959,-0.026442730426788318,0.03,0.06
0.5898706912994385,0.0319826602935791,-0.007240286316262826,-0.026687327348653585,-0.008280608654022217,-0.023884117603301988,0.03,0.08
0.6220591068267822,0.03218841552734375,-0.007496465047496202,-0.027419855957276983,-0.007636840343475342,-0.021630928516387926,0.02,0.07
0.6574923992156982,0.035433292388916016,-0.007767063444314034,-0.02816120060785153,-0.007636840343475342,-0.020213596820831285,0.0,0.04
0.687100887298584,0.029608488082885742,-0.00798441211494918,-0.028720244832938426,-0.0070446705818176265,-0.017548832893371568,0.02,0.09
0.7148385047912598,0.02773761749267578,-0.008172120738667844,-0.029172385753090002,-0.006489918231964111,-0.015052447319030748,0.02,0.09
