Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5001077651977539,0.5001077651977539,6,11.997414192574004
1.0001091957092285,0.5000014305114746,13,12.998580610771242
1.5001904964447021,0.5000813007354736,20,13.331640246620648
2.000218152999878,0.5000276565551758,26,12.998582160153802
2.5069668292999268,0.5067486763000488,33,13.163317365956248
3.0072197914123535,0.5002529621124268,39,12.968789348677266
3.5074708461761475,0.500251054763794,46,13.11486310717288
4.007799863815308,0.5003290176391602,53,13.22421323442672
4.507930755615234,0.5001308917999268,60,13.309876138905178
5.008206844329834,0.5002760887145996,66,13.178369434705665
5.508220672607422,0.5000138282775879,73,13.252918562800435
6.0083701610565186,0.5001494884490967,80,13.31475888728079
6.50848126411438,0.5001111030578613,86,13.213528088983777
7.0101611614227295,0.5016798973083496,93,13.26645677017865
7.510573625564575,0.5004124641418457,100,13.314562240574924
8.011049270629883,0.5004756450653076,107,13.356552479621303
8.511119842529297,0.5000705718994141,113,13.276748781676085
9.013083219528198,0.5019633769989014,120,13.313978921219986
9.513248205184937,0.5001649856567383,127,13.34980411115334
10.013354301452637,0.5001060962677002,134,13.382129101390193
