Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017110586166381836,0.017110586166381836,-2.4885633511360087e-05,-1.610246874264476e-05,-0.0029087996482849124,-0.001882164478302002,-0.17,-0.11
0.029532432556152344,0.012421846389770508,-6.719038663021593e-05,-4.71975401589475e-05,-0.003902547359466553,-0.0031243491172790526,-0.08,-0.1
0.04407024383544922,0.014537811279296875,-0.00012392488365065902,-9.790243691639943e-05,-0.003902547359466553,-0.003851239681243896,0.0,-0.05
0.05784869194030762,0.013778448104858398,-0.00015966059486288486,-0.00014432194587755018,-0.0012846422195434573,-0.002886748313903808,0.19,0.07
0.07017803192138672,0.012329339981079102,-0.0001686588174450776,-0.00017079288981733495,-0.00017500162124633821,-0.001407227516174316,0.09,0.12
0.08253693580627441,0.012358903884887695,-0.00017387649576647846,-0.00018054755417210797,-0.0006693577766418461,-0.0001713371276855464,-0.04,0.1
0.09700274467468262,0.014465808868408203,-0.00018355929742796208,-0.00018302608431326913,-0.0006693577766418461,-0.0001713371276855464,0.0,0.0
0.10943603515625,0.012433290481567383,-0.00021120495612592552,-0.0001758811658601189,-0.003777680397033692,0.0013206577301025394,-0.25,0.12
0.12392783164978027,0.014491796493530273,-0.00026385021000123747,-0.00017984380101495386,-0.0034878444671630864,-0.0018675374984741208,0.02,-0.22
0.13759613037109375,0.013668298721313477,-0.0002844338635313193,-0.00020069930166897616,0.0004759621620178216,-0.001184122562408447,0.29,0.05
0.14995884895324707,0.01236271858215332,-0.00026250181213868025,-0.0001969978583858278,0.003072133064270019,0.0017829298973083497,0.21,0.24
0.1668071746826172,0.016848325729370117,-0.00021358017438672058,-0.00018682910031515116,0.0027351665496826165,-0.0005758357048034669,-0.02,-0.14
0.17910528182983398,0.012298107147216797,-0.00018221145468430688,-0.00019844809269415004,0.002366223335266113,-0.0013137221336364747,-0.03,-0.06
0.1960296630859375,0.016924381256103516,-0.0001235463345625477,-0.00023357158758898318,0.00456639289855957,-0.002836916446685791,0.13,-0.09
0.2085106372833252,0.012480974197387695,-5.487019885180199e-05,-0.000273652310067689,0.006438539028167724,-0.0035857748985290527,0.15,-0.06
0.2209610939025879,0.012450456619262695,3.5368453561659304e-05,-0.0003120962900871404,0.008057098388671875,-0.002589738368988037,0.13,0.08
0.2361469268798828,0.015185832977294922,0.00015311001350937648,-0.00036410714819027127,0.007449665069580078,-0.004260179996490478,-0.04,-0.11
0.24848651885986328,0.012339591979980469,0.0002465584961578314,-0.0004204826693640483,0.007696456909179687,-0.004877159595489501,0.02,-0.05
0.2610185146331787,0.01253199577331543,0.0003367284248906798,-0.0004800327036198836,0.006693897247314453,-0.004626519680023193,-0.08,0.02
0.2770206928253174,0.016002178192138672,0.00044896675557993133,-0.0005630295356903047,0.007333984375,-0.005746672153472901,0.04,-0.07
0.28933119773864746,0.012310504913330078,0.000543040519543183,-0.00063377397147093,0.007949509620666503,-0.005746672153472901,0.05,0.0
0.3032410144805908,0.01390981674194336,0.0006758672867613312,-0.0007088720529569058,0.011148767471313476,-0.005051181316375733,0.23,0.05
0.317962646484375,0.01472163200378418,0.0008475807644796872,-0.0007843173177252537,0.01217928171157837,-0.005198397636413575,0.07,-0.01
0.33037400245666504,0.012411355972290039,0.0009956613301474702,-0.0008465258549202303,0.011682827472686768,-0.004826056957244874,-0.04,0.03
0.34687161445617676,0.01649761199951172,0.001189760940857525,-0.0009288659821052647,0.011847803592681885,-0.005156009197235108,0.01,-0.02
0.3594627380371094,0.012591123580932617,0.0013333893262995387,-0.0009953712950223803,0.010966424942016603,-0.005407831668853761,-0.07,-0.02
0.3733851909637451,0.013922452926635742,0.0014986681165353843,-0.0010725999238221106,0.012776343822479249,-0.005686280727386476,0.13,-0.02
0.38794755935668945,0.014562368392944336,0.0016847219419932457,-0.0011543453256939527,0.012776343822479249,-0.005540657043457032,0.0,0.01
0.40029263496398926,0.012345075607299805,0.001844732885842859,-0.0012250311691857972,0.013146696090698243,-0.005911009311676026,0.03,-0.03
0.4165158271789551,0.01622319221496582,0.0020514344643729034,-0.0013209266094335703,0.012335536479949952,-0.005911009311676026,-0.05,0.0
0.42899417877197266,0.012478351593017578,0.0022022474404886343,-0.0013900149841398956,0.01183640241622925,-0.005162308216094972,-0.04,0.06
0.4412841796875,0.012290000915527344,0.0023446959545705684,-0.001452704536229419,0.011344802379608157,-0.0050394082069396984,-0.04,0.01
0.45727968215942383,0.015995502471923828,0.002532558171560311,-0.0015320331221639095,0.012144577503204348,-0.00487945318222046,0.05,0.01
