Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.50030517578125,0.50030517578125,6,11.992680248871538
1.0027244091033936,0.5024192333221436,12,11.967395917618127
1.5033690929412842,0.5006446838378906,19,12.638280306020677
2.0036745071411133,0.5003054141998291,25,12.477076446748104
2.5038504600524902,0.500175952911377,31,12.380931087773558
3.004197835922241,0.500347375869751,38,12.648967236984445
3.5043790340423584,0.5001811981201172,45,12.841076710840769
4.004523754119873,0.5001447200775146,51,12.735596822850896
4.5046844482421875,0.5001606941223145,57,12.653494524403918
5.0050506591796875,0.5003662109375,64,12.787083360009268
5.5050952434539795,0.500044584274292,71,12.897142894017131
6.005159139633179,0.5000638961791992,77,12.822307987112477
6.505250453948975,0.5000913143157959,84,12.91264657596823
7.00571346282959,0.5004630088806152,90,12.846657300147305
7.5060875415802,0.5003740787506104,97,12.922844219797005
8.006585121154785,0.500497579574585,103,12.864410787047795
8.5073881149292,0.5008029937744141,110,12.929937897974394
9.00987195968628,0.5024838447570801,116,12.874766757955024
9.509894132614136,0.5000221729278564,123,12.93389792617902
10.010102272033691,0.5002081394195557,130,12.986880300233805
