Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021569013595581055,0.021569013595581055,5.117445822349964e-05,-2.0935005636886217e-05,0.004745182991027832,-0.0019412112236022949,0.22,-0.09
0.0365757942199707,0.015006780624389648,0.00012125836106889666,-5.0066336615088855e-05,0.004595115184783936,-0.0019412112236022949,-0.01,0.0
0.04975771903991699,0.013181924819946289,0.00018009319255412495,-7.652405273404383e-05,0.00433147668838501,-0.002073030471801758,-0.02,-0.01
0.07169747352600098,0.021939754486083984,0.0002751247276594882,-0.00011478553992390061,0.00433147668838501,-0.0014148378372192383,0.0,0.03
0.09374046325683594,0.02204298973083496,0.0003608855558954361,-0.00015326119678462646,0.0034497570991516117,-0.002076127529144287,-0.04,-0.03
0.1194925308227539,0.02575206756591797,0.0004364605541204015,-0.00017356732399463227,0.002419674396514893,0.00049907922744751,-0.04,0.1
0.14439702033996582,0.024904489517211914,0.0004812154698106497,-0.00014563217065358458,0.0011744499206542973,0.0017443037033081058,-0.05,0.05
0.1674034595489502,0.023006439208984375,0.0004976494556126454,-0.00011344139721757074,0.0002541923522949223,0.0010541105270385745,-0.04,-0.03
0.18518757820129395,0.01778411865234375,0.0005005886681851735,-9.469497053203213e-05,7.635116577148477e-05,0.0010541105270385745,-0.01,0.0
0.20453619956970215,0.019348621368408203,0.0005039378037270127,-7.804307655248975e-05,0.0002698373794555668,0.0006671380996704104,0.01,-0.02
0.23003435134887695,0.025498151779174805,0.0004978150433009887,-6.428306675019255e-05,-0.0007500886917114254,0.0004121565818786624,-0.04,-0.01
0.24727392196655273,0.01723957061767578,0.0004848838363307096,-6.312172015299208e-05,-0.0007500886917114254,-0.0002774262428283689,0.0,-0.04
0.26128363609313965,0.014009714126586914,0.000481244831337051,-6.406430115760028e-05,0.00023059129714965865,0.0001428651809692385,0.07,0.03
0.2770659923553467,0.01578235626220703,0.0004823932776477591,-6.30549658200152e-05,-8.505582809448197e-05,-1.4958381652831811e-05,-0.02,-0.01
0.28952479362487793,0.01245880126953125,0.0004852141272155563,-6.401743796971001e-05,0.0005378842353820806,-0.0001395463943481443,0.05,-0.01
0.30595874786376953,0.0164339542388916,0.0004927033178660168,-6.631073702862974e-05,0.00037354469299316455,-0.0001395463943481443,-0.01,0.0
0.318636417388916,0.012677669525146484,0.0004974389940366564,-6.647262705371301e-05,0.00037354469299316455,0.00011400699615478539,0.0,0.02
0.3310990333557129,0.012462615966796875,0.0004982114181734686,-6.815813757782505e-05,-0.00024958610534667923,-0.00038449764251708964,-0.05,-0.04
0.34655332565307617,0.015454292297363281,0.0004955484173001423,-7.648862803705467e-05,-9.504318237304642e-05,-0.0006935834884643552,0.01,-0.02
0.3591439723968506,0.012590646743774414,0.0004943517621654791,-8.205080501909376e-05,-9.504318237304642e-05,-0.00018995761871337866,0.0,0.04
0.37439537048339844,0.015251398086547852,0.0004929022207556954,-8.378489856369239e-05,-9.504318237304642e-05,-3.744363784790014e-05,0.0,0.01
0.3876650333404541,0.013269662857055664,0.0004898801902453443,-8.428176301407571e-05,-0.0003604364395141597,-3.744363784790014e-05,-0.02,0.0
0.40018582344055176,0.012520790100097656,0.0004877187940127215,-8.475058694415334e-05,1.5187263488769957e-05,-3.744363784790014e-05,0.03,0.0
0.4170193672180176,0.01683354377746582,0.0004922249724191375,-9.104825998321071e-05,0.0005201935768127446,-0.000710785388946533,0.03,-0.04
0.43189048767089844,0.01487112045288086,0.0005010665848763551,-0.00010051268400076192,0.0006689047813415532,-0.0005620741844177243,0.01,0.01
0.4473705291748047,0.01548004150390625,0.0005150157339281236,-0.00011160993255344914,0.0011333060264587407,-0.0008716750144958493,0.03,-0.02
0.4598534107208252,0.012482881546020508,0.0005291626588117993,-0.00012404917182294632,0.0011333060264587407,-0.0011213326454162596,0.0,-0.02
0.47996091842651367,0.020107507705688477,0.0005681230931170945,-0.00015063949529263703,0.002741906642913819,-0.001523482799530029,0.08,-0.02
0.4966573715209961,0.016696453094482422,0.0006097216355809111,-0.00017189468120619715,0.0022410130500793465,-0.0010225892066955565,-0.03,0.03
0.5090811252593994,0.01242375373840332,0.0006437374161177446,-0.00018614257425525685,0.003234913349151612,-0.001271064281463623,0.08,-0.02
0.5238919258117676,0.014810800552368164,0.000688358675341192,-0.000207161651947274,0.0027905893325805673,-0.0015672802925109862,-0.03,-0.02
0.5412416458129883,0.017349720001220703,0.0007367746188998582,-0.0002343535261857709,0.0027905893325805673,-0.0015672802925109862,0.0,0.0
0.5948226451873779,0.05358099937438965,0.000886297184183036,-0.00037574844043746213,0.0027905893325805673,-0.003710520267486572,0.0,-0.04
0.6207880973815918,0.025965452194213867,0.0009654981451683399,-0.0004720937770585464,0.0033098983764648445,-0.003710520267486572,0.02,0.0
0.6375467777252197,0.01675868034362793,0.0010125420730236101,-0.0005342772001299067,0.002304377555847169,-0.003710520267486572,-0.06,0.0
0.6502530574798584,0.012706279754638672,0.0010385931480044518,-0.0005798096132318164,0.001796126365661622,-0.003456394672393799,-0.04,0.02
