Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5000209808349609,0.5000209808349609,0,0.0
1.0070466995239258,0.5070257186889648,0,0.0
1.5079007148742676,0.5008540153503418,0,0.0
2.0126473903656006,0.504746675491333,0,0.0
2.5276403427124023,0.5149929523468018,0,0.0
3.0343499183654785,0.5067095756530762,0,0.0
3.536527156829834,0.5021772384643555,0,0.0
4.045249938964844,0.5087227821350098,0,0.0
4.546761512756348,0.5015115737915039,0,0.0
5.060044765472412,0.5132832527160645,0,0.0
5.560184955596924,0.5001401901245117,0,0.0
6.060315847396851,0.5001308917999268,0,0.0
6.564429044723511,0.5041131973266602,0,0.0
7.0660717487335205,0.5016427040100098,0,0.0
7.579291343688965,0.5132195949554443,0,0.0
8.081967115402222,0.5026757717132568,0,0.0
8.581976413726807,0.500009298324585,0,0.0
9.08252763748169,0.5005512237548828,0,0.0
9.584135055541992,0.5016074180603027,0,0.0
