Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2104177474975586,0.2104177474975586,0.00022137814230973165,0.0017710251384778532,0.002104177474975586,0.016833419799804687,0.01,0.08
0.41326189041137695,0.20284414291381836,0.0008539269503319247,0.006214229407938774,0.004132618904113769,0.026975626945495604,0.01,0.05
0.620220422744751,0.20695853233337402,0.0019233668639483882,0.013296179763046609,0.00620220422744751,0.041462724208831785,0.01,0.07
0.8232221603393555,0.2030017375946045,0.003800570681033264,0.02274342745950605,0.012292256355285644,0.051612811088562006,0.03,0.05
1.0284314155578613,0.20520925521850586,0.006533609644793046,0.03459817913554332,0.014344348907470703,0.06392536640167236,0.01,0.06
1.231987714767456,0.20355629920959473,0.009660668057708505,0.04740341431114558,0.01637991189956665,0.061889803409576415,0.01,-0.01
1.4346771240234375,0.20268940925598145,0.013391532690542078,0.05994782200320145,0.02043370008468628,0.061889803409576415,0.02,0.0
1.6412818431854248,0.2066047191619873,0.017186376458178925,0.07252111990572757,0.016301605701446537,0.05982375621795654,-0.02,-0.01
1.851344347000122,0.21006250381469727,0.020610732568024728,0.08508784792447159,0.016301605701446537,0.05982375621795654,0.0,0.0
2.0542995929718018,0.2029552459716797,0.023919228962895146,0.09743534724197388,0.016301605701446537,0.06185330867767334,0.0,0.01
2.260629415512085,0.2063298225402832,0.027495596352743804,0.11019752944496758,0.01836490392684937,0.06185330867767334,0.01,0.0
2.463362693786621,0.20273327827453613,0.031218773531030877,0.12294275739591881,0.01836490392684937,0.0638806414604187,0.0,0.01
2.6664774417877197,0.20311474800109863,0.03494895636419727,0.1355053017797448,0.01836490392684937,0.05981834650039673,0.0,-0.02
2.8720808029174805,0.20560336112976074,0.038936206048921916,0.14780415487745102,0.02042093753814698,0.05981834650039673,0.01,0.0
3.087101459503174,0.21502065658569336,0.043327129446469714,0.16066633501783684,0.02042093753814698,0.05981834650039673,0.0,0.0
3.293262243270874,0.2061607837677002,0.047749637278423906,0.1729985322160465,0.02248254537582398,0.05981834650039673,0.01,0.0
3.4960219860076904,0.2027597427368164,0.05251374996126828,0.18512728476340867,0.024510142803192143,0.05981834650039673,0.01,0.0
3.698737621307373,0.20271563529968262,0.057482339130903316,0.19725339887681315,0.024510142803192143,0.05981834650039673,0.0,0.0
3.9034695625305176,0.20473194122314453,0.06250034824665733,0.20950012507659807,0.024510142803192143,0.05981834650039673,0.0,0.0
4.106029272079468,0.2025597095489502,0.067670267833538,0.22141175978975414,0.026535739898681646,0.05779274940490723,0.01,-0.01
4.313126802444458,0.20709753036499023,0.0731657540329627,0.23316604852909678,0.026535739898681646,0.05572177410125733,0.0,-0.01
4.5156896114349365,0.20256280899047852,0.07854090804548038,0.24445320761298037,0.026535739898681646,0.05572177410125733,0.0,0.0
4.722373008728027,0.20668339729309082,0.08381181478384264,0.25596997318742637,0.02446890592575074,0.05572177410125733,-0.01,0.0
4.928425550460815,0.20605254173278809,0.08885369504326406,0.267239298121078,0.02446890592575074,0.05366124868392945,0.0,-0.01
