Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5001106262207031,0.5001106262207031,0.0,0
1.0002470016479492,0.5001363754272461,0.0,0
1.5005738735198975,0.5003268718719482,0.0,0
2.000823974609375,0.5002501010894775,0.0,0
2.5009090900421143,0.5000851154327393,0.0,0
3.001121997833252,0.5002129077911377,0.0,0
3.5013222694396973,0.5002002716064453,0.0,0
4.001448631286621,0.5001263618469238,0.0,0
4.501662492752075,0.5002138614654541,0.0,0
5.001664400100708,0.5000019073486328,0.0,0
