Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5003464221954346,0.5003464221954346,0.0,0
1.0006425380706787,0.5002961158752441,0.0,0
1.5007987022399902,0.5001561641693115,0.0,0
2.001211404800415,0.5004127025604248,0.0,0
2.501577615737915,0.5003662109375,0.0,0
3.002017021179199,0.5004394054412842,0.0,0
3.502187967300415,0.5001709461212158,0.0,0
4.002554893493652,0.5003669261932373,0.0,0
4.50282621383667,0.5002713203430176,0.0,0
5.003254413604736,0.5004281997680664,0.0,0
