Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5002975463867188,0.5002975463867188,0.0,0
1.000462293624878,0.5001647472381592,0.0,0
1.5008094310760498,0.5003471374511719,0.0,0
2.000871419906616,0.5000619888305664,0.0,0
2.500875949859619,0.5000045299530029,0.0,0
3.001129627227783,0.5002536773681641,0.0,0
3.501399040222168,0.5002694129943848,0.0,0
4.00187611579895,0.5004770755767822,0.0,0
4.502298355102539,0.5004222393035889,0.0,0
5.002412557601929,0.5001142024993896,0.0,0
