Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.500166654586792,0.500166654586792,0.0,0
1.0005879402160645,0.5004212856292725,0.0,0
1.5006616115570068,0.5000736713409424,0.0,0
2.000763416290283,0.5001018047332764,0.0,0
2.5022051334381104,0.5014417171478271,0.0,0
3.0025835037231445,0.5003783702850342,0.0,0
3.5029029846191406,0.5003194808959961,0.0,0
4.00630784034729,0.5034048557281494,0.0,0
4.506812572479248,0.500504732131958,0.0,0
5.007239818572998,0.50042724609375,0.0,0
