Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6689300537109375e-06,1.6689300537109375e-06,0.0,0.0,0.0,0.0,0.0,0.0
0.211167573928833,0.2111659049987793,0.00044591039433953487,0.001560686380188372,0.004223318099975586,0.014781613349914553,0.02,0.07
0.41524481773376465,0.20407724380493164,0.001932506333479296,0.00603494054199473,0.010345635414123535,0.02906702041625977,0.03,0.07
0.6198725700378418,0.20462775230407715,0.004468235624559043,0.013239035106341251,0.014438190460205077,0.0413446855545044,0.02,0.06
0.824514627456665,0.20464205741882324,0.007422896625740236,0.022956247771487602,0.014438190460205077,0.05362320899963379,0.0,0.06
1.0271494388580322,0.2026348114013672,0.010553880960579248,0.035054002617614516,0.01646453857421875,0.06578129768371582,0.01,0.06
1.2336673736572266,0.20651793479919434,0.013954103464348576,0.04863902036366653,0.01646453857421875,0.06578129768371582,0.0,0.0
1.4365859031677246,0.20291852951049805,0.017295063420897917,0.06198726455893848,0.01646453857421875,0.06578129768371582,0.0,0.0
1.6432228088378906,0.20663690567016602,0.021124232833010976,0.07558010836326957,0.02059727668762207,0.06578129768371582,0.02,0.0
1.84604811668396,0.20282530784606934,0.02571326287299712,0.0887165297889689,0.02465378284454346,0.06375304460525513,0.02,-0.01
2.0502264499664307,0.2041783332824707,0.030747031163303972,0.1017335201781529,0.02465378284454346,0.06375304460525513,0.0,0.0
2.2550370693206787,0.20481061935424805,0.035796387697120055,0.11458108378047285,0.02465378284454346,0.06170493841171265,0.0,-0.01
2.4578676223754883,0.20283055305480957,0.04100262927263458,0.1270967305647335,0.026682088375091555,0.06170493841171265,0.01,0.0
2.66068696975708,0.2028193473815918,0.04661995146201008,0.1396116859036184,0.028710281848907473,0.06170493841171265,0.01,0.0
2.86484694480896,0.20415997505187988,0.05268984836508139,0.1517925516361996,0.03075188159942627,0.057621738910675055,0.01,-0.02
3.0680108070373535,0.20316386222839355,0.058937519401611106,0.16370558443618624,0.03075188159942627,0.05965337753295899,0.0,0.01
3.275094747543335,0.20708394050598145,0.06530574022119368,0.17584442212812496,0.03075188159942627,0.05758253812789917,0.0,-0.01
3.477957248687744,0.20286250114440918,0.07195567578105568,0.1875257598349939,0.03480913162231446,0.05758253812789917,0.02,0.0
3.6845333576202393,0.20657610893249512,0.07935977919082092,0.19942093650391235,0.036874892711639407,0.05758253812789917,0.01,0.0
3.8874828815460205,0.20294952392578125,0.08725540620407941,0.2106954001107906,0.040933883190155035,0.053523547649383545,0.02,-0.02
4.091477870941162,0.2039949893951416,0.09602185282834029,0.2209897263104421,0.045013782978057866,0.047403697967529294,0.02,-0.03
4.296441555023193,0.20496368408203125,0.10524804362199205,0.2307057628849788,0.045013782978057866,0.047403697967529294,0.0,0.0
4.510362386703491,0.21392083168029785,0.11510624012486857,0.2408464013789143,0.04715299129486084,0.047403697967529294,0.01,0.0
4.7143714427948,0.2040090560913086,0.12493397584565115,0.25051718505650744,0.04919308185577393,0.047403697967529294,0.01,0.0
4.92648720741272,0.21211576461791992,0.135818534993395,0.2603472912086096,0.05343539714813233,0.045282540321350095,0.02,-0.01
