Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.500004768371582,0.500004768371582,0.0,0
1.0002081394195557,0.5002033710479736,0.0,0
1.5004143714904785,0.5002062320709229,0.0,0
2.0100533962249756,0.5096390247344971,0.0,0
2.5102434158325195,0.500190019607544,0.0,0
3.0106723308563232,0.5004289150238037,0.0,0
3.51389217376709,0.5032198429107666,0.0,0
4.0139548778533936,0.5000627040863037,0.0,0
4.5141682624816895,0.5002133846282959,0.0,0
5.014350175857544,0.5001819133758545,0.0,0
