Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5000705718994141,0.5000705718994141,0.0,0
1.0002977848052979,0.5002272129058838,0.0,0
1.5007898807525635,0.5004920959472656,0.0,0
2.0008583068847656,0.5000684261322021,0.0,0
2.5011918544769287,0.5003335475921631,0.0,0
3.001249313354492,0.5000574588775635,0.0,0
3.5012588500976562,0.5000095367431641,0.0,0
4.001527547836304,0.5002686977386475,0.0,0
4.501623153686523,0.5000956058502197,0.0,0
5.001657247543335,0.5000340938568115,0.0,0
