Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017693042755126953,0.017693042755126953,3.1304376193475036e-05,-1.0956531667716264e-05,0.0035386085510253906,-0.001238512992858887,0.2,-0.07
0.052094221115112305,0.03440117835998535,0.00016487109082902407,-5.35628380362141e-05,0.004226632118225097,-0.001238512992858887,0.02,0.0
0.06790876388549805,0.015814542770385742,0.00024922032864992615,-8.190284643973202e-05,0.006440668106079101,-0.002345530986785889,0.14,-0.07
0.09740805625915527,0.029499292373657227,0.00042616235643464504,-0.00016414747454859935,0.005555689334869385,-0.0032305097579956054,-0.03,-0.03
0.11954808235168457,0.022140026092529297,0.0005614199821550869,-0.0002748855053130228,0.006662690639495849,-0.006772913932800293,0.05,-0.16
0.14702081680297852,0.027472734451293945,0.0007331410457516085,-0.0004081233915741223,0.005838508605957031,-0.0029267311096191403,-0.03,0.14
0.16658949851989746,0.019568681716918945,0.0008473929623630738,-0.000478798326774097,0.005838508605957031,-0.004296538829803466,0.0,-0.07
0.18056845664978027,0.013978958129882812,0.0009202157225388419,-0.0005320200687154397,0.004580402374267578,-0.0033180117607116695,-0.09,0.07
0.19931387901306152,0.01874542236328125,0.001025403796915043,-0.0006012454177678706,0.006642398834228515,-0.00406782865524292,0.11,-0.04
0.21465754508972168,0.015343666076660156,0.0011332082487922434,-0.0006671922436410683,0.007409582138061523,-0.0045281386375427245,0.05,-0.03
0.2401444911956787,0.02548694610595703,0.0013675267789392364,-0.0007923444353835408,0.010977754592895508,-0.005292747020721435,0.14,-0.03
0.262728214263916,0.022583723068237305,0.0016128952258381447,-0.0008991237546791808,0.010751917362213134,-0.00416356086730957,-0.01,0.05
0.2898101806640625,0.027081966400146484,0.0019040782905787525,-0.0010228826637541032,0.010751917362213134,-0.0049760198593139645,0.0,-0.03
0.3147146701812744,0.024904489517211914,0.0021625457998442244,-0.0011344032262155677,0.010004782676696777,-0.003979840278625488,-0.03,0.04
0.33352160453796387,0.018806934356689453,0.0023666216259931616,-0.0012216313483821748,0.011697406768798827,-0.00529632568359375,0.09,-0.07
0.35054850578308105,0.017026901245117188,0.0025614434853793,-0.0013118113627587035,0.01118659973144531,-0.00529632568359375,-0.03,0.0
0.36707568168640137,0.016527175903320312,0.0027517893377677185,-0.0014116363084229987,0.011847686767578124,-0.006783771514892578,0.04,-0.09
0.38223743438720703,0.015161752700805664,0.0029233752785407323,-0.0015052950247121542,0.010786364078521727,-0.0055708312988281255,-0.07,0.08
0.3977539539337158,0.015516519546508789,0.003088334483812503,-0.001585715877979794,0.01047603368759155,-0.004795005321502686,-0.02,0.05
0.41051745414733887,0.012763500213623047,0.0032310052235956736,-0.0016469169294251172,0.011880018711090085,-0.004795005321502686,0.11,0.0
0.42722439765930176,0.01670694351196289,0.0034155279270473215,-0.0017256312026634644,0.010209324359893796,-0.004627935886383057,-0.1,0.01
0.43959736824035645,0.012372970581054688,0.0035418475970047324,-0.0017844234212466856,0.010209324359893796,-0.00487539529800415,0.0,-0.02
0.4539515972137451,0.014354228973388672,0.0036853039181889355,-0.001852345522795815,0.009778697490692136,-0.004588310718536377,-0.03,0.02
