Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5046935081481934,0.5046935081481934,0,0.0
1.0081076622009277,0.5034141540527344,0,0.0
1.5090346336364746,0.5009269714355469,0,0.0
2.012986421585083,0.5039517879486084,0,0.0
2.514317750930786,0.5013313293457031,0,0.0
3.015371084213257,0.5010533332824707,0,0.0
3.516591787338257,0.501220703125,0,0.0
4.020285606384277,0.5036938190460205,0,0.0
4.52219033241272,0.5019047260284424,0,0.0
5.022240161895752,0.5000498294830322,0,0.0
5.522366285324097,0.5001261234283447,0,0.0
6.02241849899292,0.5000522136688232,0,0.0
6.535069465637207,0.5126509666442871,0,0.0
7.035131454467773,0.5000619888305664,0,0.0
7.551787853240967,0.5166563987731934,0,0.0
8.056477546691895,0.5046896934509277,0,0.0
8.558377504348755,0.5018999576568604,0,0.0
9.058496475219727,0.5001189708709717,0,0.0
9.563699007034302,0.5052025318145752,0,0.0
10.065016031265259,0.501317024230957,0,0.0
