Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5000920295715332,0.5000920295715332,6,11.997791696741608
1.0014829635620117,0.5013909339904785,12,11.982230788349263
1.501671552658081,0.5001885890960693,19,12.652567045282606
2.01077938079834,0.5091078281402588,26,12.930309634305688
2.5165822505950928,0.5058028697967529,33,13.113022629082176
3.0172975063323975,0.5007152557373047,39,12.925473844773597
3.5173656940460205,0.500068187713623,46,13.077969139764443
4.017541408538818,0.5001757144927979,52,12.943239337740248
4.51765513420105,0.5001137256622314,59,13.059872488570155
5.017740488052368,0.5000853538513184,66,13.153330698777896
5.518617391586304,0.5008769035339355,72,13.046746112490306
6.022601366043091,0.5039839744567871,79,13.117255351719184
6.522778034210205,0.5001766681671143,85,13.031257472536703
7.032305479049683,0.5095274448394775,92,13.082480599581762
7.544579267501831,0.5122737884521484,99,13.12200408927256
8.044763088226318,0.5001838207244873,106,13.176273662444236
8.544837474822998,0.5000743865966797,112,13.10732946413589
9.04498291015625,0.500145435333252,119,13.156464880257502
9.545017004013062,0.5000340938568115,125,13.09583837801919
10.045036554336548,0.5000195503234863,132,13.140818282340069
