Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030606985092163086,0.030606985092163086,-0.00019204144496853817,-0.000983626913253488,-0.012548863887786867,-0.06427466869354248,-0.41000000000000003,-2.1
0.05832171440124512,0.02771472930908203,-0.000539829810755066,-0.0027419387709056763,-0.012548863887786867,-0.06261178493499756,0.0,0.06
0.0868072509765625,0.028485536575317383,-0.000901348060979217,-0.004501126286897943,-0.01283371925354004,-0.06090265274047851,-0.01,0.06
0.11631917953491211,0.02951192855834961,-0.0012800958667276065,-0.006281061945044257,-0.01283371925354004,-0.05972217559814453,0.0,0.04
0.14818572998046875,0.03186655044555664,-0.0016839848435381557,-0.008168969510901434,-0.012515053749084473,-0.05876617908477783,0.01,0.03
0.18416643142700195,0.0359807014465332,-0.00213428525607128,-0.010251052583789715,-0.012515053749084473,-0.05696714401245117,0.0,0.05
0.21408891677856445,0.0299224853515625,-0.0025042899929042053,-0.0119287904621342,-0.012215828895568848,-0.05517179489135742,0.01,0.06
0.24503827095031738,0.03094935417175293,-0.002882362007894699,-0.013617164632045157,-0.012215828895568848,-0.053933820724487304,0.0,0.04
0.27904605865478516,0.03400778770446777,-0.0032977953236093074,-0.015422421316720543,-0.012215828895568848,-0.05223343133926391,0.0,0.05
0.30690836906433105,0.0278623104095459,-0.0036381565402075467,-0.01685835768591687,-0.012215828895568848,-0.05084031581878662,0.0,0.05
0.3364555835723877,0.02954721450805664,-0.0039991002569786365,-0.01833435626651635,-0.012215828895568848,-0.04906748294830322,0.0,0.06
0.3663208484649658,0.029865264892578125,-0.0043594695525916915,-0.01978193096143741,-0.011917176246643067,-0.0478728723526001,0.01,0.04
0.4015524387359619,0.035231590270996094,-0.004779330623300667,-0.021443743086199445,-0.011917176246643067,-0.046463608741760254,0.0,0.04
0.4353513717651367,0.033798933029174805,-0.005182118465157829,-0.022985604289508216,-0.011917176246643067,-0.044773662090301515,0.0,0.05
