Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (rev / s)
0.0,0.0,0.0,0.0
0.5005242824554443,0.5005242824554443,19.979050668516127,10
1.000880479812622,0.5003561973571777,20.98152618975192,21
1.5008997917175293,0.5000193119049072,21.3205439674166,32
2.0009286403656006,0.5000288486480713,21.490021749173042,43
2.5009377002716064,0.5000090599060059,21.591901307311854,54
3.008103370666504,0.5071656703948975,21.608299978600133,65
3.5084095001220703,0.5003061294555664,21.66223754591808,76
4.008520126342773,0.5001106262207031,21.953238907718287,88
4.508968353271484,0.5004482269287109,22.399802368699127,101
5.009149074554443,0.500180721282959,22.359087009196713,112
5.50925087928772,0.5001018047332764,21.963058617443803,121
6.0093607902526855,0.5001099109649658,21.965730567235518,132
6.5097997188568115,0.500438928604126,22.120496208643406,144
7.009890794754028,0.5000910758972168,22.111614080492796,155
7.509990215301514,0.5000994205474854,22.103890316897754,166
8.010266780853271,0.5002765655517578,22.096642326954505,177
8.51051926612854,0.5002524852752686,22.2078106035446,189
9.010687828063965,0.5001685619354248,22.195863824856527,200
9.51077151298523,0.5000836849212646,22.18537157705007,211
10.010940551757812,0.500169038772583,22.27562923254435,223
