Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (rev / s)
0.0,0.0,0.0,0.0
0.5000271797180176,0.5000271797180176,19.99891287037505,10
1.0046536922454834,0.5046265125274658,19.90735728577114,20
1.5047762393951416,0.5001225471496582,19.936518941885186,30
2.005056858062744,0.5002806186676025,19.949558955972652,40
2.5051076412200928,0.5000507831573486,19.959222181625655,50
3.0135555267333984,0.5084478855133057,20.2418702621757,61
3.5139787197113037,0.5004231929779053,20.205017065622158,71
4.014054536819458,0.5000758171081543,20.179098030935194,81
4.51431679725647,0.5002622604370117,20.15808905022003,91
5.014676570892334,0.5003597736358643,20.739124154819375,104
5.514868974685669,0.500192403793335,20.308732721321572,112
6.024247169494629,0.50937819480896,20.25149310237125,122
6.524321556091309,0.5000743865966797,20.385261341974644,133
7.024723291397095,0.5004017353057861,20.35667371768601,143
7.5247673988342285,0.5000441074371338,20.33285441138067,153
8.025402784347534,0.5006353855133057,20.435111408970013,164
8.525469779968262,0.5000669956207275,20.64402367756152,176
9.025604963302612,0.5001351833343506,20.608036885755705,186
9.528143167495728,0.5025382041931152,20.6755919319144,197
10.028673648834229,0.500530481338501,20.640815251183536,207
