Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016964435577392578,0.016964435577392578,2.8779207445950308e-06,0.0,0.00033928871154785155,0.0,0.02,0.0
0.03007674217224121,0.013112306594848633,7.32677835458162e-06,0.0,0.00033928871154785155,0.0,0.0,0.0
0.04253864288330078,0.01246190071105957,1.4660939976920417e-05,-7.764948466615351e-07,0.0008377647399902344,-0.00012461900711059572,0.04,-0.01
0.058823347091674805,0.016284704208374023,2.4325817096553238e-05,-5.319228083550343e-05,0.0003492236137390137,-0.006312806606292725,-0.03,-0.38
0.07152104377746582,0.012697696685791016,7.068034291165759e-05,-0.00011561491923458788,0.006952025890350342,-0.0035193133354187015,0.52,0.22
0.08646059036254883,0.014939546585083008,0.00013994599947523057,-0.00014922071032231088,0.0023207664489746094,-0.00097959041595459,-0.31,0.17
0.10052275657653809,0.014062166213989258,0.00016961483524511323,-0.00015508609282790075,0.0018989014625549316,0.00014538288116455064,-0.03,0.08
0.1153266429901123,0.014803886413574219,0.00020210905786626656,-0.00016608316434542304,0.0024910569190979004,-0.0016310834884643555,0.04,-0.12
0.1296854019165039,0.014358758926391602,0.00024406276237670001,-0.00018538001978697595,0.0033525824546813965,-0.0010567331314086915,0.06,0.04
0.14218640327453613,0.012501001358032227,0.0002867547753703548,-0.0002064039938454698,0.0034775924682617187,-0.0023068332672119144,0.01,-0.1
0.16486048698425293,0.022674083709716797,0.0003681765684643779,-0.0002638504651713447,0.003704333305358887,-0.0027603149414062505,0.01,-0.02
0.20228838920593262,0.03742790222167969,0.000527834711184596,-0.00022707847642777781,0.004827170372009277,0.004725265502929688,0.03,0.2
0.22379446029663086,0.021506071090698242,0.0006108351811528223,-0.00015783235716241965,0.002891623973846435,0.0017144155502319335,-0.09,-0.14
0.25179409980773926,0.0279996395111084,0.0006761200137671608,-0.0001215890369749673,0.0017716383934020992,0.0008744263648986816,-0.04,-0.03
0.2745327949523926,0.02273869514465332,0.0007112342765324797,-0.0001042909637214962,0.0013168644905090328,0.0006470394134521484,-0.02,-0.01
0.29820966720581055,0.02367687225341797,0.0007536253944434179,-0.00010298595117888002,0.0022639393806457514,-0.0005368041992187501,0.04,-0.05
0.31491637229919434,0.01670670509338379,0.000792843932000551,-0.00013009659030814195,0.0024310064315795892,-0.0027086758613586426,0.01,-0.13
0.3397257328033447,0.02480936050415039,0.0008439230814201437,-0.0001695994096533582,0.0016867256164550776,-0.0004758334159851076,-0.03,0.09
0.3755929470062256,0.03586721420288086,0.0009816086536875445,-0.00020596308452951463,0.0059907913208007806,-0.0015518498420715333,0.12,-0.03
0.390657901763916,0.01506495475769043,0.0010639163037333788,-0.00026111503285022766,0.0049362444877624504,-0.005770037174224854,-0.07,-0.28
0.40320324897766113,0.012545347213745117,0.0011164000605614888,-0.0003342890813206623,0.0034308028221130362,-0.005895490646362305,-0.12,-0.01
0.41948890686035156,0.01628565788269043,0.0011709468283220305,-0.0004369315913547212,0.003267946243286132,-0.006709773540496826,-0.01,-0.05
0.43204545974731445,0.01255655288696289,0.001214345973463651,-0.0005101465262472971,0.0036446428298950186,-0.004951856136322021,0.03,0.14
0.4452168941497803,0.01317143440246582,0.0012623511474180306,-0.0005745021410962181,0.0036446428298950186,-0.004820141792297362,0.0,0.01
0.46024179458618164,0.015024900436401367,0.0013159828048978286,-0.0006469242916148232,0.003494393825531005,-0.004820141792297362,-0.01,0.0
0.47290468215942383,0.012662887573242188,0.0013610336646556222,-0.0007103664360431594,0.003621022701263427,-0.005200028419494628,0.01,-0.03
0.4895763397216797,0.01667165756225586,0.0014158432318387782,-0.0007650959500915633,0.0029541563987731923,-0.0013655471801757803,-0.04,0.23
0.5022580623626709,0.012681722640991211,0.001452502893480414,-0.0007896506146951765,0.0028273391723632802,-0.002506902217864989,-0.01,-0.09
0.5177981853485107,0.015540122985839844,0.001506099908838223,-0.0008286081834742731,0.004070549011230468,-0.002506902217864989,0.08,0.0
0.5310161113739014,0.013217926025390625,0.0015599041245513943,-0.0008731006134897256,0.004070549011230468,-0.004225232601165771,0.0,-0.13
0.5442934036254883,0.013277292251586914,0.0016104242636072286,-0.0009247930993279851,0.003539457321166991,-0.0035613679885864247,-0.04,0.05
0.5598602294921875,0.015566825866699219,0.0016630991187128075,-0.0009705392519509815,0.003228120803833007,-0.002316021919250487,-0.02,0.08
0.5722208023071289,0.012360572814941406,0.0017030005409640126,-0.001002222284731147,0.003228120803833007,-0.0028104448318481434,0.0,-0.04
0.5887432098388672,0.01652240753173828,0.0017481471699272789,-0.0010486575995884097,0.00223677635192871,-0.0028104448318481434,-0.06,0.0
0.6011652946472168,0.01242208480834961,0.0017797903002428938,-0.0010990000027373983,0.0028578805923461905,-0.005294861793518065,0.05,-0.2
0.6135387420654297,0.01237344741821289,0.001808262536434313,-0.0011668122297413678,0.0017442703247070304,-0.0056660652160644516,-0.09,-0.03
0.629563570022583,0.01602482795715332,0.001837498143853793,-0.0012332144144724568,0.0019045186042785636,-0.002621347904205321,0.01,0.19
0.6423935890197754,0.012830018997192383,0.0018627562006645348,-0.001261908076257612,0.0020328187942504875,-0.001851546764373778,0.01,0.06
0.6569507122039795,0.014557123184204102,0.0018923481942636044,-0.0012973376640039193,0.0020328187942504875,-0.003016116619110106,0.0,-0.08
0.6706843376159668,0.013733625411987305,0.0019202661661142882,-0.0013415890668539987,0.0020328187942504875,-0.0034281253814697253,0.0,-0.03
0.683314323425293,0.012629985809326172,0.0019371672288536956,-0.0013777079974050823,0.0006435203552246086,-0.00229142665863037,-0.11,0.09
0.6960353851318359,0.012721061706542969,0.0019542538886037166,-0.0014206125372555791,0.0020428371429443352,-0.004454007148742675,0.11,-0.17
0.7107398509979248,0.014704465866088867,0.0019896982505522944,-0.0015098906781463486,0.0027780604362487786,-0.0076889896392822255,0.05,-0.22
0.7231321334838867,0.012392282485961914,0.0020256604468934826,-0.0015997999065055525,0.003025906085968017,-0.006821529865264892,0.02,0.07
0.739743709564209,0.016611576080322266,0.002081444405249897,-0.0017006987681523358,0.003690369129180908,-0.005326488018035888,0.04,0.09
0.7521743774414062,0.012430667877197266,0.002133499018393934,-0.001771546216772606,0.004684822559356689,-0.006072328090667723,0.08,-0.06
0.7670657634735107,0.014891386032104492,0.0022165677222946555,-0.001878603101831118,0.006471788883209228,-0.008306035995483397,0.12,-0.15
0.7812719345092773,0.014206171035766602,0.002302452603211975,-0.001997609146289676,0.005619418621063232,-0.008448097705841063,-0.06,-0.01
0.7939627170562744,0.01269078254699707,0.002366519904697952,-0.002099185158552359,0.004477248191833496,-0.007559742927551268,-0.09,0.07
