Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.5002002716064453,0.5002002716064453,0,0.0
1.0004780292510986,0.5002777576446533,0,0.0
1.5009019374847412,0.5004239082336426,0,0.0
2.0009212493896484,0.5000193119049072,0,0.0
2.5028648376464844,0.5019435882568359,0,0.0
3.003293514251709,0.5004286766052246,0,0.0
3.503986120223999,0.50069260597229,0,0.0
4.0041282176971436,0.5001420974731445,0,0.0
4.504946231842041,0.5008180141448975,0,0.0
5.005976915359497,0.501030683517456,0,0.0
5.506293535232544,0.5003166198730469,0,0.0
6.006669282913208,0.5003757476806641,0,0.0
6.525651931762695,0.5189826488494873,0,0.0
7.025805950164795,0.5001540184020996,0,0.0
7.526155471801758,0.5003495216369629,0,0.0
8.036670207977295,0.5105147361755371,0,0.0
8.537605285644531,0.5009350776672363,0,0.0
9.03776478767395,0.500159502029419,0,0.0
9.537840127944946,0.5000753402709961,0,0.0
10.038590431213379,0.5007503032684326,0,0.0
10.538631439208984,0.5000410079956055,0,0.0
11.038965463638306,0.5003340244293213,0,0.0
11.542346954345703,0.5033814907073975,0,0.0
12.042347431182861,0.5000004768371582,0,0.0
12.542664766311646,0.5003173351287842,0,0.0
13.04270601272583,0.5000412464141846,0,0.0
13.54275107383728,0.5000450611114502,0,0.0
14.043188333511353,0.5004372596740723,0,0.0
14.543626308441162,0.5004379749298096,0,0.0
15.043967962265015,0.5003416538238525,0,0.0
15.544360876083374,0.5003929138183594,0,0.0
16.0444598197937,0.5000989437103271,0,0.0
16.54464101791382,0.5001811981201172,0,0.0
17.04484987258911,0.500208854675293,0,0.0
17.54979419708252,0.5049443244934082,0,0.0
18.05015540122986,0.5003612041473389,0,0.0
18.550507068634033,0.5003516674041748,0,0.0
19.052956581115723,0.5024495124816895,0,0.0
19.553090810775757,0.5001342296600342,0,0.0
