Time (Total): (s),time (delta): (s),Ticks: (ticks total),Average ticks: (ticks / s)
0.0,0.0,0.0,0.0
0.502150297164917,0.502150297164917,0,0.0
1.002225399017334,0.500075101852417,0,0.0
1.5023281574249268,0.5001027584075928,0,0.0
2.006411075592041,0.5040829181671143,0,0.0
2.506627321243286,0.5002162456512451,0,0.0
3.0069243907928467,0.5002970695495605,0,0.0
3.5072646141052246,0.5003402233123779,0,0.0
4.0072855949401855,0.5000209808349609,0,0.0
4.507599353790283,0.5003137588500977,0,0.0
5.0080342292785645,0.5004348754882812,0,0.0
5.508129835128784,0.5000956058502197,0,0.0
6.008357524871826,0.500227689743042,0,0.0
6.5086750984191895,0.5003175735473633,0,0.0
7.010298013687134,0.5016229152679443,0,0.0
7.510549545288086,0.5002515316009521,0,0.0
8.010720252990723,0.5001707077026367,0,0.0
8.526389122009277,0.5156688690185547,0,0.0
9.026478052139282,0.5000889301300049,0,0.0
9.526885509490967,0.5004074573516846,0,0.0
10.027970790863037,0.5010852813720703,0,0.0
10.528152227401733,0.5001814365386963,0,0.0
11.028554677963257,0.5004024505615234,0,0.0
11.530254364013672,0.501699686050415,0,0.0
12.030628681182861,0.5003743171691895,0,0.0
12.53071928024292,0.5000905990600586,0,0.0
13.032638311386108,0.5019190311431885,0,0.0
13.533030271530151,0.500391960144043,0,0.0
14.033347845077515,0.5003175735473633,0,0.0
14.534841299057007,0.5014934539794922,0,0.0
15.035054206848145,0.5002129077911377,0,0.0
15.535192489624023,0.5001382827758789,0,0.0
16.03561019897461,0.5004177093505859,0,0.0
16.535813808441162,0.5002036094665527,0,0.0
17.036152839660645,0.5003390312194824,0,0.0
17.537112712860107,0.5009598731994629,0,0.0
18.037423133850098,0.5003104209899902,0,0.0
18.537477016448975,0.500053882598877,0,0.0
19.037636041641235,0.5001590251922607,0,0.0
19.538023948669434,0.5003879070281982,0,0.0
20.03825545310974,0.5002315044403076,0,0.0
