Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017520666122436523,0.017520666122436523,0.0,0.0,0.0,0.0,0.0,0.0
0.030533790588378906,0.013013124465942383,0.0,-1.6934140836610822e-06,0.0,-0.0002602624893188477,0.0,-0.02
0.047499656677246094,0.016965866088867188,0.0,-7.5481956861267464e-06,0.0,-0.00042992115020751954,0.0,-0.01
0.06033945083618164,0.012839794158935547,-1.6486031404383539e-06,-1.3892596329583285e-05,-0.0002567958831787109,-0.000558319091796875,-0.02,-0.01
0.07674527168273926,0.016405820846557617,-5.861550394001824e-06,-2.574378890130902e-05,-0.0002567958831787109,-0.0008864355087280275,0.0,-0.02
0.08924269676208496,0.012497425079345703,-9.070837704712175e-06,-3.6821950259309234e-05,-0.0002567958831787109,-0.0008864355087280275,0.0,0.0
0.10176873207092285,0.01252603530883789,-1.3071979807364186e-05,-4.792547274064418e-05,-0.00038205623626708985,-0.0008864355087280275,-0.01,0.0
0.1178598403930664,0.016091108322143555,-1.92196880902884e-05,-6.607305903770566e-05,-0.00038205623626708985,-0.001369168758392334,0.0,-0.03
0.1306288242340088,0.012768983840942383,-2.3282923255862897e-05,-8.355595278914052e-05,-0.00025436639785766604,-0.001369168758392334,0.01,0.0
0.14683294296264648,0.016204118728637695,-2.740470656732441e-05,-0.00010574212590967137,-0.00025436639785766604,-0.001369168758392334,0.0,0.0
0.1594831943511963,0.012650251388549805,-3.0622505445023766e-05,-0.000123062454896683,-0.00025436639785766604,-0.001369168758392334,0.0,0.0
0.17298293113708496,0.013499736785888672,-3.4056384863276895e-05,-0.00014063465828400011,-0.00025436639785766604,-0.0012341713905334472,0.0,0.01
0.18834328651428223,0.015360355377197266,-3.7963543130388194e-05,-0.0001584122668523946,-0.00025436639785766604,-0.0010805678367614745,0.0,0.01
0.20219159126281738,0.013848304748535156,-4.148608652570829e-05,-0.0001733762995573329,-0.00025436639785766604,-0.0010805678367614745,0.0,0.0
0.21894145011901855,0.016749858856201172,-4.5746687787584514e-05,-0.00019147565830763822,-0.00025436639785766604,-0.0010805678367614745,0.0,0.0
0.23134326934814453,0.012401819229125977,-4.8901293871779225e-05,-0.00020487666528396173,-0.00025436639785766604,-0.0010805678367614745,0.0,0.0
0.25052595138549805,0.019182682037353516,-5.378072360286979e-05,-0.00022560485451634802,-0.00025436639785766604,-0.0010805678367614745,0.0,0.0
0.26531291007995605,0.014786958694458008,-5.7542029021249175e-05,-0.00023939662501078372,-0.00025436639785766604,-0.0007848286628723143,0.0,0.02
0.2791733741760254,0.013860464096069336,-6.202822767079398e-05,-0.0002512352768388837,-0.0003929710388183594,-0.0009234333038330077,-0.01,-0.01
0.2916109561920166,0.012437582015991211,-6.691583719600659e-05,-0.00026426748875564956,-0.0003929710388183594,-0.0011721849441528318,0.0,-0.02
0.3053722381591797,0.013761281967163086,-7.232362246611502e-05,-0.00028134512069669885,-0.0003929710388183594,-0.0013097977638244626,0.0,-0.01
0.3190479278564453,0.013675689697265625,-7.769777245300703e-05,-0.00030112775336789356,-0.0003929710388183594,-0.001583311557769775,0.0,-0.02
0.3343069553375244,0.015259027481079102,-8.485831793194623e-05,-0.00032528754793901274,-0.0005455613136291504,-0.001583311557769775,-0.01,0.0
0.34964799880981445,0.015341043472290039,-9.322779776113068e-05,-0.00034957719937693814,-0.0005455613136291504,-0.001583311557769775,0.0,0.0
0.36234617233276367,0.012698173522949219,-0.00010015542998900175,-0.0003688761462242951,-0.0005455613136291504,-0.0014563298225402828,0.0,0.01
0.37831830978393555,0.015972137451171875,-0.00011014475615212406,-0.0003972390298193318,-0.0007052826881408692,-0.0020952153205871576,-0.01,-0.04
0.3906259536743164,0.01230764389038086,-0.00011882512431981242,-0.00042302619385878873,-0.0007052826881408692,-0.0020952153205871576,0.0,0.0
0.4031229019165039,0.0124969482421875,-0.00012763900556961972,-0.0004515525970069234,-0.0007052826881408692,-0.0024701237678527825,0.0,-0.03
0.4221062660217285,0.01898336410522461,-0.0001410276436357094,-0.0004912364936220115,-0.0007052826881408692,-0.001710789203643798,0.0,0.04
0.496337890625,0.07423162460327148,-0.0001933819233809686,-0.0005906794851060226,-0.0007052826881408692,-0.0009684729576110833,0.0,0.01
0.5125212669372559,0.01618337631225586,-0.00020479577852967169,-0.0006076621557716066,-0.0007052826881408692,-0.0011303067207336418,0.0,-0.01
