Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5000648498535156,0.5000648498535156,0.0,0
1.000370979309082,0.5003061294555664,0.0,0
1.5007596015930176,0.5003886222839355,0.0,0
2.0008294582366943,0.5000698566436768,0.0,0
2.500929832458496,0.5001003742218018,0.0,0
3.0012049674987793,0.5002751350402832,0.0,0
3.501206159591675,0.5000011920928955,0.0,0
4.001451253890991,0.5002450942993164,0.0,0
4.502007246017456,0.5005559921264648,0.0,0
5.002074480056763,0.5000672340393066,0.0,0
