Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5001571178436279,0.5001571178436279,0.0,0
1.0004258155822754,0.5002686977386475,0.0,0
1.5007939338684082,0.5003681182861328,0.0,0
2.0041825771331787,0.5033886432647705,0.0,0
2.5045089721679688,0.50032639503479,0.0,0
3.0048069953918457,0.500298023223877,0.0,0
3.5063343048095703,0.5015273094177246,0.0,0
4.006618499755859,0.5002841949462891,0.0,0
4.506726980209351,0.5001084804534912,0.0,0
5.017984867095947,0.5112578868865967,0.0,0
