Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5002508163452148,0.5002508163452148,0.0,0
1.000871181488037,0.5006203651428223,0.0,0
1.501607894897461,0.5007367134094238,0.0,0
2.0020089149475098,0.5004010200500488,0.0,0
2.5021541118621826,0.5001451969146729,0.0,0
3.0026004314422607,0.5004463195800781,0.0,0
3.5029914379119873,0.5003910064697266,0.0,0
4.003154993057251,0.5001635551452637,0.0,0
4.503400802612305,0.5002458095550537,0.0,0
5.003708600997925,0.5003077983856201,0.0,0
