Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1920928955078125e-06,1.1920928955078125e-06,7.105427357601002e-15,1.2789769243681803e-13,1.1920928955078126e-08,2.1457672119140623e-07,0.01,0.18
0.019798755645751953,0.019797563552856445,5.879388851894873e-06,3.7238882873964486e-05,0.0005939388275146484,0.003761751651763916,0.03,0.19
0.03213238716125488,0.01233363151550293,1.624718082041454e-05,9.80861959038748e-05,0.0010872840881347655,0.006105141639709473,0.04,0.19
0.0444483757019043,0.012315988540649414,3.191341279631387e-05,0.0001869285720135849,0.001456763744354248,0.008322019577026368,0.03,0.18
0.06011152267456055,0.01566314697265625,5.473091742857149e-05,0.0003172775877578715,0.001456763744354248,0.008322019577026368,0.0,0.0
0.07257795333862305,0.0124664306640625,7.28915616414838e-05,0.000420246408332332,0.001456763744354248,0.008197355270385743,0.0,-0.01
0.08754491806030273,0.014966964721679688,9.469489321105583e-05,0.0005429359354752705,0.001456763744354248,0.008197355270385743,0.0,0.0
0.10113978385925293,0.013594865798950195,0.00011449940081632802,0.0006543778802824818,0.001456763744354248,0.008197355270385743,0.0,0.0
0.11337518692016602,0.012235403060913086,0.0001323234923930272,0.0007554243514894666,0.001456763744354248,0.008319709300994875,0.0,0.01
0.13004517555236816,0.01666998863220215,0.00015660772745121676,0.0008941138109602776,0.001456763744354248,0.008319709300994875,0.0,0.0
0.14249920845031738,0.012454032897949219,0.00017319928169371224,0.000997727744296242,0.0012076830863952635,0.008319709300994875,-0.02,0.0
0.15746760368347168,0.014968395233154297,0.00019127635944727217,0.0011233807056177626,0.0012076830863952635,0.008469393253326418,0.0,0.01
0.17152762413024902,0.014060020446777344,0.00020726798746039776,0.00124246054793133,0.00106708288192749,0.008469393253326418,-0.01,0.0
0.18380141258239746,0.012273788452148438,0.00021885867818440373,0.0013464120890407116,0.0008216071128845213,0.008469393253326418,-0.02,0.0
0.19803547859191895,0.014234066009521484,0.00023055348806309437,0.0014669659916691558,0.0008216071128845213,0.008469393253326418,0.0,0.0
0.21136116981506348,0.013325691223144531,0.00024150197075613276,0.00158071438124324,0.0008216071128845213,0.008602650165557862,0.0,0.01
0.22403478622436523,0.012673616409301758,0.0002519147041439851,0.0016889379667804861,0.0008216071128845213,0.008475914001464845,0.0,-0.01
0.24048924446105957,0.016454458236694336,0.0002640800580905989,0.0018284045397354023,0.0006570625305175779,0.008475914001464845,-0.01,0.0
0.25292134284973145,0.012432098388671875,0.0002722487241175031,0.0019330051511838066,0.0006570625305175779,0.008351593017578126,0.0,-0.01
0.27562546730041504,0.022704124450683594,0.0002871667535822553,0.0021226207584163605,0.0006570625305175779,0.008351593017578126,0.0,0.0
0.29146671295166016,0.015841245651245117,0.00029632071721749756,0.0022524109443492085,0.0004986500740051268,0.008034768104553223,-0.01,-0.02
0.3039727210998535,0.01250600814819336,0.0003017748379070895,0.0023528938197335952,0.0003735899925231932,0.008034768104553223,-0.01,0.0
0.320451021194458,0.016478300094604492,0.00030793096591622774,0.00248529313975098,0.0003735899925231932,0.008034768104553223,0.0,0.0
0.33536458015441895,0.014913558959960938,0.00031350252229657373,0.0026051201276078477,0.0003735899925231932,0.008034768104553223,0.0,0.0
