Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5003616809844971,0.5003616809844971,0.0,0
1.000401258468628,0.5000395774841309,0.0,0
1.5004596710205078,0.5000584125518799,0.0,0
2.0005252361297607,0.5000655651092529,0.0,0
2.500680446624756,0.5001552104949951,0.0,0
3.0008420944213867,0.5001616477966309,0.0,0
3.5012242794036865,0.5003821849822998,0.0,0
4.001625299453735,0.5004010200500488,0.0,0
4.502043008804321,0.5004177093505859,0.0,0
5.002178907394409,0.5001358985900879,0.0,0
