Time (Total): (s),time (delta): (s),Ticks: (ticks / s),Revolutions: (rev / s)
0.0,0.0,0.0,0.0
0.5000109672546387,0.5000109672546387,0.4999890329859174,2
1.0001587867736816,0.500147819519043,1.2496305604231537,5
1.5119929313659668,0.5118341445922852,1.7095381565389782,7
2.012272357940674,0.500279426574707,2.498603647482467,10
2.5124497413635254,0.5001773834228516,2.99893607690753,12
3.0161538124084473,0.5037040710449219,3.9705853396242135,16
3.5165679454803467,0.5004141330718994,4.496275886909694,18
4.016674757003784,0.5001068115234375,5.748771929824561,23
4.516706705093384,0.5000319480895996,6.499584701371201,26
5.01695990562439,0.5002532005310059,6.99645698675159,28
